id,Degerlendirme Puani
7117,32.75629
7118,49.990746
7119,41.820507
7120,26.869392
7121,27.64446
7122,45.105648
7123,35.416225
7124,24.958944
7125,20.490578
7126,45.893253
7127,39.976006
7128,31.44364
7129,56.869736
7130,37.993076
7131,40.321854
7132,56.714886
7133,32.649673
7134,21.692606
7135,44.453144
7136,29.222778
7137,24.642498
7138,26.479738
7139,48.674725
7140,51.137016
7141,46.2661
7142,52.003212
7143,47.394444
7144,57.09774
7145,40.31932
7146,43.086624
7147,44.37409
7148,43.047615
7149,46.26406
7150,44.72329
7151,26.10298
7152,45.58592
7153,38.461647
7154,34.26387
7155,26.449684
7156,49.654446
7157,42.79384
7158,17.906668
7159,48.304882
7160,32.382187
7161,31.789654
7162,42.555504
7163,37.037296
7164,32.905937
7165,26.158976
7166,28.198816
7167,48.103733
7168,29.122404
7169,55.552155
7170,28.374739
7171,17.361559
7172,38.51793
7173,36.114857
7174,35.08346
7175,41.18997
7176,37.36419
7177,49.779556
7178,36.797028
7179,42.620213
7180,50.82758
7181,33.885757
7182,31.08934
7183,44.31349
7184,46.612846
7185,42.79091
7186,21.604538
7187,49.912785
7188,35.101307
7189,38.41664
7190,40.44955
7191,48.838806
7192,37.153404
7193,36.202137
7194,24.503286
7195,27.18545
7196,33.791847
7197,35.22826
7198,44.29236
7199,37.228252
7200,34.393177
7201,45.551395
7202,35.62986
7203,26.611986
7204,38.361588
7205,57.390522
7206,20.223694
7207,41.332813
7208,21.3838
7209,47.332993
7210,36.556168
7211,57.213696
7212,31.380472
7213,26.56511
7214,25.156855
7215,33.780483
7216,23.907343
7217,37.813457
7218,45.09377
7219,41.921116
7220,23.024883
7221,54.477768
7222,45.531494
7223,48.017902
7224,10.675467
7225,30.071718
7226,46.909744
7227,37.153667
7228,19.7355
7229,54.392895
7230,37.62584
7231,27.347012
7232,26.409042
7233,28.971617
7234,33.24782
7235,47.759575
7236,24.192432
7237,33.696423
7238,40.956367
7239,39.833557
7240,51.21414
7241,48.2313
7242,60.529892
7243,40.299137
7244,30.513851
7245,44.71349
7246,28.970669
7247,41.777695
7248,39.039963
7249,22.077782
7250,21.533646
7251,21.18989
7252,41.89839
7253,36.409306
7254,59.820347
7255,30.807106
7256,21.651567
7257,40.858604
7258,29.450922
7259,35.054222
7260,34.747063
7261,43.616104
7262,21.947798
7263,39.708076
7264,58.34162
7265,37.95033
7266,30.106977
7267,33.723274
7268,27.626137
7269,29.082096
7270,36.102726
7271,47.830708
7272,32.076767
7273,35.83632
7274,52.099792
7275,21.055437
7276,49.017685
7277,21.47342
7278,22.438457
7279,20.770815
7280,31.13927
7281,39.8802
7282,27.605341
7283,27.467482
7284,38.404755
7285,41.606472
7286,33.040936
7287,22.877285
7288,34.30155
7289,39.60311
7290,21.32047
7291,44.710724
7292,34.622097
7293,34.812763
7294,19.329609
7295,35.544353
7296,33.501648
7297,31.573723
7298,39.789654
7299,26.369553
7300,43.952225
7301,30.046352
7302,52.85269
7303,19.792925
7304,45.0786
7305,24.50159
7306,13.008022
7307,46.045124
7308,34.43169
7309,55.227455
7310,43.572548
7311,30.228445
7312,18.66097
7313,39.753803
7314,51.973675
7315,33.68152
7316,42.880066
7317,29.92581
7318,23.629303
7319,39.388916
7320,30.526215
7321,31.484505
7322,44.935863
7323,31.41093
7324,20.521118
7325,29.047417
7326,48.492527
7327,33.634468
7328,48.356934
7329,42.234188
7330,40.956165
7331,43.12209
7332,54.675545
7333,33.56253
7334,46.870422
7335,24.523499
7336,34.752567
7337,22.941402
7338,28.336489
7339,18.249317
7340,19.304514
7341,48.92289
7342,30.27947
7343,44.885933
7344,41.400036
7345,54.832775
7346,22.08831
7347,19.809305
7348,38.396965
7349,55.09796
7350,22.687677
7351,39.238102
7352,27.67621
7353,46.637383
7354,55.179916
7355,39.212612
7356,52.03232
7357,32.040325
7358,45.846912
7359,31.874771
7360,32.356647
7361,35.550865
7362,38.023808
7363,30.594318
7364,32.211414
7365,20.332584
7366,22.67604
7367,29.282621
7368,38.840664
7369,22.984985
7370,18.701725
7371,39.498417
7372,58.09581
7373,27.643826
7374,26.00262
7375,41.118744
7376,35.708485
7377,51.23457
7378,39.030327
7379,35.314102
7380,29.258484
7381,39.974716
7382,43.90087
7383,45.336033
7384,37.13953
7385,44.11674
7386,34.40104
7387,47.470497
7388,42.253654
7389,18.284435
7390,42.30911
7391,61.37721
7392,47.508327
7393,19.476423
7394,33.962215
7395,25.210484
7396,38.477627
7397,39.057175
7398,31.935493
7399,34.463734
7400,56.891148
7401,19.455303
7402,18.670015
7403,43.940098
7404,47.089935
7405,46.597794
7406,37.813244
7407,24.573452
7408,37.04188
7409,31.099419
7410,37.842194
7411,18.111052
7412,34.66361
7413,20.907948
7414,22.579634
7415,27.655651
7416,32.166256
7417,27.334837
7418,32.446663
7419,47.02809
7420,27.47217
7421,45.533417
7422,29.724981
7423,37.503414
7424,13.79942
7425,47.477856
7426,35.097057
7427,41.67855
7428,30.336908
7429,26.195063
7430,34.546402
7431,39.37952
7432,22.007294
7433,35.89841
7434,31.295168
7435,45.16207
7436,41.00634
7437,16.730711
7438,46.85941
7439,35.03966
7440,51.412407
7441,40.385193
7442,41.897526
7443,18.092321
7444,16.488647
7445,49.401417
7446,23.363228
7447,40.152195
7448,50.2507
7449,30.343182
7450,23.964334
7451,20.612474
7452,20.23455
7453,47.104786
7454,46.561207
7455,34.139877
7456,29.833572
7457,36.12118
7458,21.283575
7459,37.803127
7460,18.63274
7461,51.16358
7462,38.462524
7463,16.825237
7464,25.20977
7465,26.039032
7466,30.70006
7467,32.560143
7468,35.122593
7469,38.621674
7470,42.215954
7471,19.45808
7472,37.10051
7473,33.707676
7474,38.225437
7475,33.19226
7476,26.088158
7477,24.569563
7478,42.89905
7479,29.978403
7480,16.011068
7481,45.490734
7482,32.62766
7483,43.794445
7484,37.224613
7485,28.477545
7486,46.48682
7487,32.002518
7488,52.868546
7489,38.048553
7490,25.140936
7491,35.879482
7492,37.366337
7493,18.480543
7494,38.40719
7495,44.199116
7496,44.81327
7497,37.263157
7498,49.684124
7499,50.43615
7500,23.525469
7501,34.291035
7502,33.31417
7503,44.32849
7504,43.2643
7505,21.458698
7506,19.861834
7507,35.09888
7508,34.74574
7509,35.062843
7510,49.36628
7511,44.00223
7512,52.83095
7513,40.482697
7514,29.997301
7515,20.801697
7516,38.489857
7517,52.251667
7518,29.206583
7519,18.609772
7520,32.64982
7521,38.37743
7522,48.525238
7523,36.358784
7524,36.776833
7525,19.952564
7526,36.18773
7527,35.21827
7528,45.127003
7529,42.37729
7530,19.83162
7531,31.916208
7532,20.218267
7533,33.15432
7534,28.91516
7535,43.567036
7536,52.82514
7537,52.46236
7538,35.662914
7539,20.42786
7540,22.162083
7541,38.393078
7542,26.227493
7543,52.129917
7544,20.215733
7545,42.385612
7546,30.520828
7547,26.372784
7548,34.39321
7549,18.342117
7550,39.416065
7551,39.344612
7552,49.54835
7553,46.893444
7554,29.753925
7555,39.997147
7556,16.120163
7557,31.833027
7558,40.04564
7559,35.86301
7560,38.47234
7561,50.675076
7562,38.043274
7563,45.375324
7564,37.975613
7565,40.647278
7566,43.42674
7567,29.883207
7568,34.04075
7569,55.05624
7570,37.928856
7571,22.870567
7572,48.25735
7573,28.86998
7574,20.188396
7575,39.492313
7576,18.115334
7577,31.289465
7578,22.899946
7579,28.547712
7580,26.364107
7581,18.609112
7582,39.636047
7583,22.086535
7584,37.944748
7585,24.916502
7586,27.633215
7587,47.188915
7588,22.762302
7589,21.899271
7590,34.323822
7591,26.316116
7592,40.05018
7593,36.02956
7594,50.399734
7595,33.034626
7596,28.883657
7597,47.047985
7598,46.92453
7599,48.133053
7600,44.703205
7601,28.62114
7602,37.14038
7603,31.304754
7604,46.79769
7605,39.86544
7606,26.793861
7607,54.057972
7608,36.909637
7609,41.778996
7610,28.839323
7611,30.711388
7612,43.902824
7613,40.94055
7614,24.955112
7615,54.87751
7616,17.521679
7617,34.918102
7618,28.197094
7619,48.865
7620,28.894655
7621,48.68462
7622,34.124523
7623,45.949486
7624,32.229843
7625,44.282917
7626,33.27905
7627,22.074425
7628,48.88754
7629,26.894184
7630,25.208221
7631,26.79561
7632,35.66214
7633,24.344381
7634,20.73575
7635,58.09108
7636,48.773983
7637,45.403187
7638,48.889694
7639,35.71673
7640,21.367838
7641,46.679092
7642,17.9044
7643,19.11172
7644,32.208008
7645,40.5766
7646,29.49377
7647,36.841595
7648,40.007153
7649,51.101135
7650,43.167397
7651,43.98965
7652,18.44231
7653,24.150644
7654,32.422924
7655,31.729965
7656,43.536068
7657,49.701393
7658,27.500828
7659,22.495068
7660,25.53235
7661,56.824623
7662,42.995922
7663,34.903385
7664,30.079035
7665,50.770412
7666,19.943068
7667,27.549479
7668,40.719727
7669,52.86735
7670,46.310596
7671,53.64925
7672,28.639885
7673,44.5461
7674,48.606472
7675,30.000814
7676,42.344307
7677,42.65527
7678,23.348186
7679,35.726543
7680,21.688025
7681,43.41391
7682,42.464504
7683,27.041384
7684,42.02169
7685,24.066843
7686,33.072918
7687,32.900036
7688,50.51442
7689,40.16403
7690,23.150473
7691,20.24593
7692,47.429047
7693,26.055996
7694,38.336384
7695,14.828353
7696,38.82673
7697,49.272343
7698,44.51639
7699,35.5475
7700,43.22397
7701,60.318027
7702,24.244347
7703,23.48856
7704,16.72923
7705,42.75221
7706,27.746588
7707,36.901802
7708,32.56041
7709,37.34732
7710,42.156544
7711,45.99146
7712,25.839827
7713,18.333324
7714,43.43655
7715,28.198235
7716,46.36827
7717,34.656124
7718,16.80778
7719,21.818161
7720,32.268867
7721,36.35877
7722,37.65439
7723,46.631844
7724,46.27404
7725,28.879208
7726,35.07323
7727,24.979591
7728,40.640373
7729,36.161705
7730,21.551064
7731,46.590717
7732,51.955833
7733,33.72951
7734,27.414392
7735,13.876249
7736,31.393446
7737,34.910065
7738,46.818596
7739,36.71067
7740,18.935476
7741,45.70884
7742,27.320799
7743,30.783417
7744,52.197575
7745,37.005016
7746,29.872608
7747,32.11562
7748,31.871796
7749,38.11246
7750,44.72202
7751,27.976036
7752,21.788797
7753,17.525518
7754,44.973534
7755,48.101093
7756,47.840763
7757,31.80019
7758,25.967474
7759,47.167
7760,42.265514
7761,42.055973
7762,33.158913
7763,28.145147
7764,36.260277
7765,24.64154
7766,30.65895
7767,39.851196
7768,31.33959
7769,54.035362
7770,41.715015
7771,42.43609
7772,31.095127
7773,29.15978
7774,16.85974
7775,37.269016
7776,50.584393
7777,17.495646
7778,22.073307
7779,23.276428
7780,23.806425
7781,26.895298
7782,34.54536
7783,20.380009
7784,40.600773
7785,45.285355
7786,26.332447
7787,35.08106
7788,54.783993
7789,50.38574
7790,39.48998
7791,39.164883
7792,41.818504
7793,53.418133
7794,22.038544
7795,40.043507
7796,46.426334
7797,39.60625
7798,41.134956
7799,40.17793
7800,24.188179
7801,18.210045
7802,48.681927
7803,35.469547
7804,56.579487
7805,48.658134
7806,40.78312
7807,33.799583
7808,45.249146
7809,34.89466
7810,34.055607
7811,21.341986
7812,24.693886
7813,30.60786
7814,36.205933
7815,28.165836
7816,45.764362
7817,22.093813
7818,45.555447
7819,40.52226
7820,45.839355
7821,43.12632
7822,27.787132
7823,18.949402
7824,40.407974
7825,25.846882
7826,43.382065
7827,42.953873
7828,21.689257
7829,40.327423
7830,33.978382
7831,28.366133
7832,29.017
7833,27.48601
7834,45.299023
7835,41.520042
7836,34.95255
7837,44.65275
7838,40.189354
7839,50.617924
7840,32.532047
7841,19.649439
7842,28.200438
7843,28.829716
7844,59.63824
7845,42.742577
7846,30.070082
7847,37.837055
7848,30.815775
7849,39.07953
7850,30.794384
7851,30.284473
7852,32.42905
7853,22.958311
7854,46.340416
7855,41.00714
7856,35.212086
7857,28.401848
7858,47.043915
7859,44.72274
7860,43.156822
7861,44.5572
7862,44.111908
7863,38.606377
7864,40.63292
7865,23.733278
7866,47.977795
7867,55.928215
7868,35.498035
7869,50.596905
7870,39.145374
7871,39.703167
7872,39.6407
7873,27.912271
7874,35.851025
7875,20.312834
7876,22.475946
7877,28.312109
7878,30.397835
7879,33.242744
7880,38.338924
7881,41.60227
7882,18.3413
7883,15.461599
7884,22.401861
7885,51.49356
7886,27.033373
7887,33.675785
7888,33.18412
7889,36.88927
7890,25.156212
7891,47.258854
7892,20.374989
7893,37.73058
7894,33.16995
7895,50.45446
7896,23.001558
7897,54.24272
7898,40.97822
7899,26.868368
7900,31.988064
7901,31.927334
7902,48.953384
7903,36.421032
7904,20.957632
7905,27.640596
7906,31.67301
7907,37.763588
7908,33.704987
7909,32.75206
7910,20.115635
7911,43.528004
7912,36.533672
7913,37.26713
7914,49.94203
7915,37.79436
7916,45.22082
7917,50.49964
7918,26.05129
7919,32.62455
7920,29.221962
7921,27.403362
7922,51.009163
7923,29.200092
7924,28.496387
7925,29.65276
7926,44.442448
7927,27.581516
7928,29.63856
7929,56.87686
7930,53.79956
7931,37.79616
7932,27.927954
7933,27.893192
7934,26.09586
7935,54.71318
7936,15.761402
7937,49.9231
7938,42.19326
7939,17.167027
7940,25.361242
7941,28.32012
7942,21.474405
7943,30.962093
7944,37.768963
7945,17.338217
7946,14.294963
7947,28.03757
7948,42.78238
7949,20.097267
7950,23.721546
7951,33.96949
7952,49.40373
7953,23.11756
7954,21.762346
7955,40.423176
7956,40.278427
7957,49.691463
7958,39.64404
7959,18.132572
7960,18.228659
7961,26.975723
7962,28.728762
7963,50.95513
7964,31.203485
7965,43.009216
7966,20.227743
7967,24.15586
7968,32.34426
7969,45.989975
7970,43.0966
7971,47.84486
7972,44.724827
7973,41.82641
7974,25.645737
7975,52.70246
7976,29.983162
7977,28.928955
7978,25.40606
7979,58.24898
7980,18.286406
7981,24.392471
7982,43.09748
7983,42.469166
7984,34.86248
7985,26.07798
7986,37.971485
7987,32.617382
7988,20.819326
7989,33.80987
7990,45.92151
7991,47.07439
7992,23.189608
7993,19.632658
7994,43.441868
7995,36.103687
7996,54.636604
7997,29.164389
7998,41.68522
7999,23.268126
8000,45.324425
8001,39.033134
8002,50.716938
8003,17.83449
8004,41.553947
8005,51.31273
8006,48.923637
8007,28.135393
8008,38.7607
8009,39.075634
8010,29.685148
8011,51.132595
8012,27.78862
8013,39.554424
8014,34.492252
8015,31.540543
8016,41.519657
8017,37.81199
8018,47.53957
8019,40.10803
8020,55.68825
8021,34.6333
8022,42.70962
8023,18.16882
8024,23.492357
8025,52.743153
8026,28.463259
8027,52.197987
8028,13.3226185
8029,35.30423
8030,33.54784
8031,51.022186
8032,39.71968
8033,14.190499
8034,17.405481
8035,34.956944
8036,47.10426
8037,57.557144
8038,51.610638
8039,48.502823
8040,48.94219
8041,34.650917
8042,21.265905
8043,39.477962
8044,36.869625
8045,19.398354
8046,42.0033
8047,41.35143
8048,33.53555
8049,18.17275
8050,47.065758
8051,35.82268
8052,20.311905
8053,38.30894
8054,52.058537
8055,54.05456
8056,19.37574
8057,25.424644
8058,46.58111
8059,43.1687
8060,44.27361
8061,41.14644
8062,50.02529
8063,35.984375
8064,39.875122
8065,32.683453
8066,47.52186
8067,40.211872
8068,38.356956
8069,34.198772
8070,32.953617
8071,21.970417
8072,37.38778
8073,44.777863
8074,40.337524
8075,35.410103
8076,35.406456
8077,22.573387
8078,33.962093
8079,45.25878
8080,21.053715
8081,17.349403
8082,40.886604
8083,18.078873
8084,21.885494
8085,24.080057
8086,30.758991
8087,40.97532
8088,43.318447
8089,24.194414
8090,25.0889
8091,46.422478
8092,21.680706
8093,36.584614
8094,52.32902
8095,40.18761
8096,28.30422
8097,11.215202
8098,47.563663
8099,47.83347
8100,24.172138
8101,50.53177
8102,40.293636
8103,42.72255
8104,31.631908
8105,25.547443
8106,15.983661
8107,51.94846
8108,25.20167
8109,43.849224
8110,22.845848
8111,29.41829
8112,38.749313
8113,37.203045
8114,36.462975
8115,29.810844
8116,23.103317
8117,24.2871
8118,39.851353
8119,51.343136
8120,28.216398
8121,21.421648
8122,38.68272
8123,40.376255
8124,60.279396
8125,34.086395
8126,23.51872
8127,29.542702
8128,23.434595
8129,27.036976
8130,44.117126
8131,30.305428
8132,30.890236
8133,27.03358
8134,18.396908
8135,33.66625
8136,28.823586
8137,43.59573
8138,52.66514
8139,23.425728
8140,35.563602
8141,32.408897
8142,29.700027
8143,51.124073
8144,19.894775
8145,34.067646
8146,54.322556
8147,47.1122
8148,32.27941
8149,12.375957
8150,50.850574
8151,33.295593
8152,26.49061
8153,36.62207
8154,20.468344
8155,34.022064
8156,34.552105
8157,41.208
8158,38.59859
8159,52.44171
8160,29.652615
8161,50.23432
8162,42.253
8163,32.16475
8164,40.55081
8165,35.913334
8166,39.623775
8167,38.412052
8168,37.86846
8169,44.951965
8170,31.871712
8171,40.822594
8172,36.845512
8173,31.901594
8174,40.554836
8175,26.847488
8176,45.10313
8177,18.48001
8178,20.248392
8179,39.674633
8180,49.532303
8181,37.78674
8182,30.18295
8183,48.156395
8184,20.364548
8185,31.348866
8186,27.417831
8187,38.097454
8188,42.376705
8189,53.940285
8190,19.585236
8191,55.827312
8192,34.71245
8193,36.40874
8194,45.352974
8195,29.087694
8196,26.737467
8197,50.504097
8198,59.39062
8199,42.11178
8200,18.897272
8201,42.784515
8202,14.386497
8203,38.40648
8204,45.23962
8205,31.234404
8206,40.71679
8207,48.99779
8208,44.500484
8209,45.26705
8210,30.460154
8211,31.295057
8212,51.374367
8213,22.360428
8214,36.387077
8215,41.103428
8216,23.665035
8217,34.91766
8218,40.629307
8219,27.095116
8220,20.591526
8221,20.005348
8222,22.297749
8223,38.66972
8224,41.109314
8225,23.845297
8226,42.746754
8227,34.018288
8228,49.35523
8229,33.456196
8230,35.548527
8231,29.106821
8232,33.0784
8233,20.977049
8234,30.0506
8235,19.171467
8236,33.011295
8237,20.881712
8238,49.96236
8239,45.484287
8240,24.251953
8241,15.458653
8242,24.523884
8243,27.080929
8244,43.30694
8245,37.74263
8246,49.444782
8247,42.39717
8248,59.27614
8249,30.819118
8250,20.727854
8251,44.64398
8252,48.702213
8253,28.238195
8254,27.35763
8255,27.692053
8256,36.39709
8257,31.488726
8258,30.589388
8259,22.881542
8260,57.060417
8261,27.090178
8262,30.707119
8263,43.80446
8264,24.80137
8265,45.989044
8266,48.233517
8267,57.018127
8268,43.184227
8269,34.02227
8270,38.77529
8271,27.37526
8272,35.69049
8273,40.101063
8274,43.728474
8275,30.401423
8276,41.240288
8277,37.25242
8278,30.513718
8279,40.146183
8280,49.727226
8281,23.74084
8282,63.062576
8283,42.23931
8284,31.485403
8285,21.540545
8286,29.05859
8287,23.47046
8288,20.778399
8289,24.854856
8290,35.728752
8291,39.45493
8292,20.653437
8293,18.933344
8294,46.178726
8295,39.16234
8296,27.802065
8297,29.236893
8298,31.793524
8299,16.427753
8300,20.880701
8301,48.576538
8302,49.62187
8303,21.923018
8304,19.93294
8305,32.553997
8306,19.798338
8307,48.27942
8308,35.22513
8309,45.57213
8310,54.58236
8311,19.555471
8312,30.517996
8313,40.21931
8314,41.35627
8315,36.549168
8316,21.234547
8317,54.22181
8318,38.026085
8319,51.212563
8320,41.395336
8321,26.261332
8322,22.94146
8323,45.53463
8324,42.18883
8325,28.662611
8326,23.342245
8327,25.914284
8328,30.786802
8329,23.613024
8330,24.512232
8331,35.85713
8332,48.41147
8333,27.235096
8334,36.820686
8335,47.22428
8336,31.75382
8337,32.8017
8338,37.102566
8339,49.49777
8340,30.978039
8341,21.15266
8342,32.267967
8343,48.120777
8344,26.372416
8345,47.08079
8346,46.011917
8347,25.329224
8348,32.764442
8349,19.34923
8350,38.69781
8351,44.009026
8352,51.413433
8353,25.179775
8354,40.981625
8355,19.072979
8356,40.865837
8357,30.442171
8358,42.73952
8359,13.835972
8360,37.00386
8361,23.935287
8362,49.09131
8363,26.853342
8364,33.052864
8365,40.06595
8366,36.322212
8367,27.900639
8368,51.94242
8369,27.147495
8370,47.380013
8371,22.377773
8372,36.008755
8373,37.75843
8374,33.980995
8375,19.254765
8376,49.398537
8377,31.85633
8378,27.355967
8379,39.38777
8380,24.258085
8381,25.046936
8382,29.293453
8383,35.55843
8384,34.516468
8385,39.725994
8386,36.941143
8387,45.10096
8388,35.67241
8389,46.26765
8390,46.003773
8391,48.685696
8392,45.941143
8393,53.45384
8394,39.169903
8395,44.551144
8396,49.977547
8397,39.05078
8398,38.29884
8399,22.207481
8400,48.54204
8401,19.419342
8402,17.912727
8403,36.155777
8404,28.015636
8405,46.96661
8406,43.464424
8407,31.64025
8408,52.797436
8409,37.312767
8410,38.49339
8411,20.818146
8412,20.208633
8413,21.877098
8414,29.114744
8415,46.48617
8416,44.310375
8417,51.026855
8418,23.808813
8419,37.66963
8420,15.871519
8421,49.343655
8422,20.077734
8423,21.599112
8424,37.302303
8425,38.179855
8426,22.76802
8427,29.318102
8428,29.989798
8429,17.119726
8430,28.264477
8431,24.402771
8432,55.770264
8433,24.340477
8434,29.962654
8435,19.465605
8436,21.170261
8437,41.831852
8438,19.436527
8439,23.354006
8440,20.11977
8441,30.573242
8442,20.193783
8443,17.60256
8444,18.353445
8445,36.31948
8446,34.30327
8447,33.53799
8448,17.19546
8449,31.997648
8450,21.7358
8451,33.935455
8452,35.98549
8453,20.165495
8454,27.428493
8455,23.006315
8456,24.519493
8457,54.676197
8458,31.676685
8459,37.82028
8460,39.24324
8461,33.764233
8462,41.278328
8463,60.899975
8464,32.19959
8465,25.996851
8466,52.486294
8467,37.393177
8468,13.017807
8469,39.542732
8470,22.979136
8471,34.44054
8472,47.471786
8473,22.736967
8474,53.039337
8475,30.371717
8476,39.822643
8477,30.232668
8478,54.578457
8479,40.539936
8480,27.41258
8481,48.754333
8482,38.5956
8483,48.957684
8484,37.002525
8485,31.706821
8486,39.16826
8487,53.654976
8488,33.3876
8489,47.723625
8490,21.930483
8491,29.799171
8492,16.949907
8493,31.673864
8494,43.86333
8495,52.784733
8496,34.174698
8497,44.238537
8498,34.714943
8499,18.671818
8500,49.09596
8501,40.303295
8502,31.59488
8503,32.96858
8504,54.381435
8505,31.806093
8506,19.517094
8507,23.31257
8508,32.468525
8509,44.791393
8510,34.0785
8511,37.61362
8512,37.75128
8513,50.454502
8514,14.604651
8515,56.10374
8516,21.036224
8517,43.638172
8518,16.274858
8519,22.807312
8520,24.213102
8521,53.556614
8522,31.202785
8523,32.62892
8524,31.188133
8525,41.754257
8526,28.867908
8527,16.452951
8528,50.60702
8529,32.60358
8530,49.624443
8531,18.65445
8532,42.265087
8533,20.528557
8534,32.950317
8535,47.408577
8536,45.13837
8537,46.26427
8538,33.79915
8539,43.31339
8540,27.36969
8541,39.201454
8542,32.79197
8543,37.17874
8544,28.146387
8545,47.549553
8546,42.956474
8547,47.036716
8548,53.324787
8549,28.799616
8550,23.591654
8551,35.08792
8552,36.087738
8553,43.59967
8554,36.34882
8555,49.8933
8556,50.438496
8557,20.407938
8558,38.56237
8559,43.23055
8560,32.965473
8561,20.932947
8562,44.63439
8563,41.01862
8564,41.247646
8565,30.58938
8566,42.70161
8567,27.51669
8568,35.382095
8569,22.104458
8570,32.712616
8571,55.268085
8572,47.511806
8573,31.966125
8574,58.301712
8575,36.394276
8576,18.724852
8577,29.076569
8578,23.237375
8579,43.813084
8580,32.392452
8581,16.263014
8582,39.996346
8583,49.86296
8584,36.73216
8585,35.144176
8586,36.245735
8587,25.482542
8588,19.830719
8589,28.15278
8590,51.678963
8591,17.92166
8592,38.305214
8593,41.597794
8594,47.310585
8595,55.081
8596,32.18662
8597,34.621105
8598,45.035526
8599,34.587563
8600,17.321228
8601,49.125713
8602,52.679287
8603,38.873474
8604,43.749588
8605,27.255228
8606,19.91516
8607,35.399666
8608,34.837776
8609,61.182625
8610,29.413984
8611,41.87081
8612,51.310966
8613,41.93802
8614,63.384754
8615,14.977758
8616,40.33722
8617,30.528454
8618,43.70521
8619,28.18508
8620,34.47316
8621,40.330616
8622,52.17424
8623,12.113129
8624,47.857056
8625,49.649128
8626,32.92571
8627,29.555805
8628,25.403315
8629,35.64806
8630,29.25209
8631,18.627308
8632,34.14344
8633,17.709805
8634,41.358776
8635,26.81122
8636,45.61213
8637,44.704063
8638,13.800614
8639,45.78519
8640,35.38575
8641,35.946236
8642,22.948915
8643,25.584394
8644,21.984465
8645,20.037506
8646,28.596672
8647,31.748121
8648,50.96611
8649,22.14793
8650,26.732243
8651,23.07173
8652,29.190853
8653,23.034847
8654,50.781452
8655,43.44656
8656,20.844154
8657,41.200474
8658,41.73903
8659,10.7938795
8660,49.795773
8661,55.22773
8662,27.875906
8663,45.52613
8664,46.73922
8665,47.613926
8666,37.326244
8667,28.771795
8668,43.376877
8669,49.151894
8670,33.32922
8671,36.821865
8672,45.51834
8673,38.672043
8674,22.433111
8675,31.954937
8676,29.258873
8677,40.549236
8678,32.242188
8679,27.156353
8680,40.413082
8681,19.803545
8682,25.710966
8683,19.794971
8684,29.78784
8685,40.27479
8686,40.894638
8687,54.011585
8688,16.522495
8689,30.004974
8690,46.774464
8691,43.038673
8692,34.276176
8693,38.59938
8694,37.63336
8695,30.756718
8696,48.580612
8697,45.149498
8698,34.5454
8699,21.95642
8700,44.458046
8701,21.006626
8702,21.902636
8703,43.243134
8704,38.45104
8705,30.46028
8706,39.70553
8707,15.778898
8708,21.723743
8709,23.547113
8710,55.103844
8711,18.966232
8712,45.322132
8713,15.24623
8714,49.14288
8715,30.908985
8716,43.22308
8717,21.372831
8718,49.741085
8719,18.808064
8720,48.4544
8721,35.76405
8722,39.584568
8723,26.622986
8724,50.0024
8725,40.09896
8726,40.73021
8727,51.971195
8728,19.49886
8729,36.815804
8730,19.67429
8731,42.02188
8732,22.25368
8733,16.455616
8734,40.58063
8735,25.449293
8736,30.973856
8737,23.76106
8738,39.053856
8739,27.297886
8740,42.465385
8741,41.968487
8742,52.981094
8743,34.124268
8744,34.24668
8745,45.13119
8746,20.478329
8747,24.214916
8748,21.976673
8749,30.372616
8750,53.54527
8751,49.74925
8752,54.698322
8753,40.003185
8754,46.186226
8755,48.351177
8756,47.51575
8757,24.00464
8758,24.45047
8759,31.43934
8760,25.157125
8761,51.5751
8762,26.516682
8763,40.765747
8764,29.968597
8765,19.283724
8766,41.162197
8767,45.141808
8768,27.091843
8769,33.03723
8770,41.53996
8771,39.70909
8772,37.92353
8773,31.49411
8774,47.373856
8775,36.818283
8776,39.429993
8777,44.177727
8778,27.614607
8779,37.701603
8780,31.03292
8781,22.530737
8782,22.63561
8783,55.71784
8784,21.443731
8785,31.56954
8786,17.185488
8787,49.713028
8788,25.375753
8789,20.646076
8790,27.377241
8791,24.025585
8792,29.987324
8793,27.637936
8794,34.817005
8795,50.377148
8796,54.215885
8797,41.52485
8798,58.78323
8799,27.36099
8800,50.281185
8801,42.873333
8802,32.736282
8803,29.228497
8804,39.716057
8805,46.343594
8806,21.505426
8807,29.00226
8808,37.80455
8809,39.051254
8810,25.3442
8811,18.844797
8812,24.398035
8813,49.44318
8814,40.535812
8815,28.199081
8816,17.756157
8817,22.532022
8818,25.60723
8819,30.847599
8820,23.900085
8821,37.196148
8822,28.239527
8823,31.105568
8824,37.04493
8825,46.535664
8826,43.373226
8827,43.11136
8828,43.791824
8829,27.35804
8830,40.75117
8831,26.49137
8832,45.76931
8833,31.647058
8834,25.512358
8835,49.113438
8836,30.878105
8837,44.69891
8838,18.14903
8839,42.899075
8840,24.787912
8841,28.301996
8842,28.924706
8843,26.67612
8844,40.7137
8845,43.242626
8846,31.613266
8847,14.925334
8848,31.88635
8849,29.400702
8850,26.11293
8851,53.750175
8852,18.848927
8853,35.5008
8854,19.157074
8855,36.101032
8856,48.67756
8857,38.6224
8858,37.121155
8859,34.270405
8860,20.128347
8861,17.695408
8862,34.943462
8863,30.817026
8864,41.912495
