id,Degerlendirme Puani
7100,12.216238
7101,7.263566
7102,17.342272
7103,45.228363
7104,30.146723
7105,36.36313
7106,51.63016
7107,30.088888
7108,25.692867
7109,24.21133
7110,19.871246
7111,16.865038
7112,13.963373
7113,50.583633
7114,37.445282
7115,22.408838
7116,19.076046
7117,33.95474
7118,48.126385
7119,31.28872
7120,19.741861
7121,18.849916
7122,33.174564
7123,31.733202
7124,26.135029
7125,10.340258
7126,42.778744
7127,32.994045
7128,31.006046
7129,63.645123
7130,32.84629
7131,33.605057
7132,56.578655
7133,25.659805
7134,7.318732
7135,41.294308
7136,20.48908
7137,16.928738
7138,20.528347
7139,51.74597
7140,52.861877
7141,43.35386
7142,50.05113
7143,48.688576
7144,57.40844
7145,38.99053
7146,43.95747
7147,39.438194
7148,44.885967
7149,50.184322
7150,33.988976
7151,22.262426
7152,38.785446
7153,37.96663
7154,27.218706
7155,18.535244
7156,40.661476
7157,39.407127
7158,11.682688
7159,44.0679
7160,29.81701
7161,25.89392
7162,45.358337
7163,31.53044
7164,31.237484
7165,18.256432
7166,22.107916
7167,47.949272
7168,21.603617
7169,52.20064
7170,26.735533
7171,11.648626
7172,36.28734
7173,35.363224
7174,31.881208
7175,43.628593
7176,29.338411
7177,42.016594
7178,31.418581
7179,47.054302
7180,54.495663
7181,27.82144
7182,19.336702
7183,39.91738
7184,36.564182
7185,44.359325
7186,15.029822
7187,48.216755
7188,28.09706
7189,30.71056
7190,34.62101
7191,40.864544
7192,30.331533
7193,29.46272
7194,16.236082
7195,16.208431
7196,25.981754
7197,36.33769
7198,37.212746
7199,33.733185
7200,32.059437
7201,42.356438
7202,30.770988
7203,18.983335
7204,39.609932
7205,57.8949
7206,9.505791
7207,42.140537
7208,14.7586975
7209,45.993225
7210,35.981895
7211,52.24041
7212,23.82032
7213,23.611855
7214,18.101313
7215,30.856232
7216,10.876002
7217,27.590288
7218,42.588078
7219,38.82524
7220,15.24452
7221,51.659695
7222,40.712906
7223,46.69144
7224,4.8194633
7225,27.261494
7226,40.919933
7227,40.445766
7228,12.558826
7229,42.59269
7230,42.354156
7231,10.937002
7232,21.122221
7233,25.499428
7234,24.318499
7235,52.710804
7236,9.753432
7237,20.103241
7238,37.64866
7239,26.210293
7240,55.807343
7241,51.569866
7242,62.001255
7243,39.211834
7244,22.554703
7245,47.97046
7246,19.538958
7247,34.9079
7248,35.301765
7249,9.838767
7250,8.33201
7251,8.932613
7252,38.529278
7253,33.83058
7254,43.336266
7255,23.010208
7256,13.9353695
7257,40.475674
7258,28.499615
7259,30.259352
7260,30.49378
7261,44.100006
7262,14.072153
7263,35.509186
7264,54.885582
7265,34.618046
7266,25.948198
7267,32.934483
7268,26.092518
7269,13.829321
7270,33.520496
7271,44.180065
7272,25.366089
7273,34.90231
7274,46.039173
7275,14.831091
7276,47.18022
7277,17.139545
7278,17.279245
7279,14.245038
7280,26.637672
7281,34.088234
7282,19.858612
7283,16.448635
7284,43.590023
7285,30.963858
7286,31.771608
7287,16.209026
7288,27.041027
7289,37.223595
7290,11.180695
7291,48.43689
7292,28.180094
7293,29.165182
7294,11.601667
7295,31.580513
7296,23.885553
7297,32.83756
7298,35.448956
7299,20.000824
7300,39.396317
7301,27.916664
7302,53.319294
7303,6.3319416
7304,45.864685
7305,16.69661
7306,4.8057323
7307,40.123158
7308,29.95653
7309,53.53327
7310,42.359665
7311,31.394396
7312,8.86215
7313,34.56894
7314,45.46259
7315,30.091803
7316,36.511158
7317,29.400352
7318,16.010891
7319,43.505276
7320,33.40583
7321,28.870876
7322,38.79266
7323,22.765806
7324,9.7634325
7325,20.679201
7326,47.173363
7327,30.245474
7328,40.013927
7329,36.261745
7330,39.685776
7331,34.458237
7332,50.1528
7333,28.444633
7334,42.03256
7335,17.529137
7336,35.726707
7337,11.678441
7338,15.637822
7339,9.404499
7340,14.614665
7341,45.160885
7342,15.539024
7343,31.035206
7344,31.747288
7345,53.6177
7346,11.371633
7347,11.948961
7348,34.69815
7349,49.3521
7350,13.175276
7351,33.658146
7352,24.212816
7353,43.849327
7354,52.811016
7355,30.01868
7356,45.510674
7357,35.123165
7358,47.65309
7359,22.412703
7360,25.099228
7361,26.037886
7362,35.3773
7363,33.527313
7364,17.85253
7365,9.5433
7366,10.309501
7367,18.30427
7368,31.127048
7369,14.473981
7370,7.0685005
7371,29.721087
7372,55.222706
7373,27.092815
7374,17.724117
7375,31.683071
7376,33.304665
7377,42.06162
7378,39.50579
7379,22.652788
7380,17.0803
7381,39.07814
7382,45.05291
7383,47.07517
7384,29.035316
7385,43.25739
7386,28.780935
7387,39.581207
7388,41.856503
7389,9.057791
7390,37.92156
7391,56.430367
7392,50.35405
7393,10.299198
7394,25.969322
7395,21.695122
7396,41.29852
7397,39.247772
7398,19.951687
7399,26.935535
7400,52.73408
7401,12.604074
7402,13.813671
7403,45.574387
7404,41.426044
7405,44.18356
7406,34.514084
7407,15.879528
7408,36.260918
7409,23.95436
7410,36.055397
7411,10.812699
7412,37.760937
7413,13.939652
7414,18.450706
7415,25.33817
7416,23.611322
7417,20.968056
7418,29.129349
7419,47.44468
7420,19.806417
7421,46.498226
7422,21.764118
7423,33.039658
7424,6.577066
7425,49.10825
7426,31.671722
7427,40.36021
7428,21.302332
7429,20.597973
7430,36.993793
7431,37.05128
7432,8.348581
7433,29.69235
7434,22.400743
7435,36.806698
7436,35.549538
7437,8.703157
7438,45.044434
7439,24.928751
7440,49.684116
7441,34.65768
7442,43.686928
7443,10.009878
7444,5.059731
7445,40.542557
7446,7.6521425
7447,35.498325
7448,46.03386
7449,23.609426
7450,20.984842
7451,6.8032155
7452,10.0453825
7453,44.69924
7454,38.40575
7455,26.716972
7456,22.780376
7457,27.092302
7458,13.219949
7459,35.59028
7460,11.3328495
7461,46.30811
7462,38.649014
7463,7.0988507
7464,22.395668
7465,15.894683
7466,32.30261
7467,27.292841
7468,32.7364
7469,31.67609
7470,42.300953
7471,12.401702
7472,36.417244
7473,27.282146
7474,36.242817
7475,35.617474
7476,19.534414
7477,14.690757
7478,37.99385
7479,18.995813
7480,8.594649
7481,41.52562
7482,19.972311
7483,38.370346
7484,30.157907
7485,19.735483
7486,38.08491
7487,19.962349
7488,46.600365
7489,33.13142
7490,6.4105315
7491,31.254055
7492,31.4246
7493,4.871127
7494,35.99227
7495,34.222443
7496,40.8283
7497,28.824472
7498,49.398758
7499,57.949547
7500,14.640767
7501,23.792889
7502,35.335686
7503,33.43804
7504,37.901928
7505,17.570377
7506,6.496541
7507,28.732235
7508,32.38994
7509,28.6415
7510,43.99726
7511,41.23999
7512,44.836216
7513,34.43119
7514,22.263334
7515,14.536405
7516,37.10249
7517,51.26834
7518,27.967619
7519,6.53434
7520,27.717854
7521,33.726044
7522,51.55388
7523,34.557266
7524,31.200111
7525,6.9951596
7526,31.073997
7527,29.210417
7528,46.065296
7529,47.081074
7530,24.167458
7531,30.578716
7532,13.651185
7533,26.721106
7534,22.14753
7535,53.683056
7536,47.314537
7537,51.730347
7538,22.52812
7539,12.113268
7540,16.41842
7541,26.335955
7542,21.452171
7543,56.96867
7544,5.567221
7545,41.089497
7546,27.35232
7547,24.15896
7548,30.143372
7549,9.818857
7550,34.136356
7551,31.953789
7552,49.313305
7553,43.72343
7554,16.287043
7555,40.84499
7556,10.430582
7557,17.100164
7558,32.431026
7559,34.459454
7560,34.841434
7561,45.335644
7562,29.676842
7563,42.019993
7564,31.352604
7565,36.26639
7566,38.999886
7567,18.222883
7568,35.21607
7569,50.668766
7570,37.963406
7571,16.441122
7572,41.70968
7573,22.031569
7574,9.675874
7575,32.03492
7576,10.017053
7577,21.279835
7578,13.25744
7579,20.916449
7580,19.103497
7581,9.63639
7582,32.720768
7583,14.891169
7584,30.872173
7585,17.829199
7586,20.35526
7587,46.734394
7588,13.579684
7589,20.736052
7590,27.995998
7591,23.925352
7592,36.298473
7593,32.25437
7594,52.72042
7595,25.187403
7596,18.548658
7597,48.5884
7598,47.73427
7599,39.610237
7600,42.964825
7601,17.816654
7602,34.09253
7603,31.745098
7604,39.07925
7605,31.231411
7606,23.474358
7607,45.59619
7608,31.519695
7609,32.086224
7610,21.20056
7611,18.548414
7612,40.316505
7613,36.195057
7614,18.21403
7615,54.53827
7616,11.229694
7617,36.250423
7618,20.785639
7619,49.12441
7620,17.304665
7621,46.897915
7622,31.653921
7623,39.110435
7624,25.560347
7625,29.187859
7626,29.099342
7627,9.873498
7628,46.915268
7629,22.994108
7630,18.144882
7631,15.696557
7632,23.113256
7633,21.92127
7634,10.174089
7635,59.973312
7636,48.659214
7637,43.215603
7638,46.10064
7639,25.09144
7640,8.679048
7641,37.033043
7642,4.5021954
7643,10.853748
7644,23.8566
7645,33.905106
7646,35.125683
7647,37.93742
7648,33.492004
7649,45.434772
7650,40.310825
7651,38.268017
7652,11.749158
7653,22.033674
7654,15.855456
7655,17.21864
7656,32.32794
7657,53.352646
7658,22.867172
7659,11.633232
7660,18.179924
7661,47.29782
7662,45.234127
7663,27.304344
7664,28.857164
7665,46.17987
7666,12.106794
7667,21.22546
7668,35.47005
7669,53.76919
7670,48.588123
7671,49.72269
7672,17.25742
7673,41.38336
7674,45.33734
7675,26.241806
7676,31.212622
7677,30.480074
7678,15.075209
7679,29.922066
7680,17.702097
7681,41.134598
7682,41.652206
7683,20.049402
7684,37.400208
7685,16.952644
7686,25.454767
7687,29.773218
7688,46.271793
7689,31.380098
7690,15.0547495
7691,14.967852
7692,52.59772
7693,16.880098
7694,31.532362
7695,4.422342
7696,32.463764
7697,40.05872
7698,36.04356
7699,30.325783
7700,37.088825
7701,60.519608
7702,15.253948
7703,16.427391
7704,7.217406
7705,43.61682
7706,21.82862
7707,29.379738
7708,29.150305
7709,38.802677
7710,38.934402
7711,48.67218
7712,22.58827
7713,9.194985
7714,33.47779
7715,25.135408
7716,33.276676
7717,25.904797
7718,7.011546
7719,15.500136
7720,28.879475
7721,26.20036
7722,31.344852
7723,35.169754
7724,39.59355
7725,26.686024
7726,38.09667
7727,18.111275
7728,37.264572
7729,32.630306
7730,14.167968
7731,41.8314
7732,49.686127
7733,20.96108
7734,25.013306
7735,6.261872
7736,22.673092
7737,30.023031
7738,45.219585
7739,33.489567
7740,16.671934
7741,45.55313
7742,18.154667
7743,27.777668
7744,51.19616
7745,31.69243
7746,23.987839
7747,30.954912
7748,29.14035
7749,37.44613
7750,39.42685
7751,18.367281
7752,7.9721355
7753,7.332726
7754,42.148335
7755,42.470524
7756,47.209866
7757,34.63478
7758,21.846014
7759,43.355556
7760,41.33524
7761,34.52425
7762,25.526823
7763,19.068258
7764,31.53201
7765,16.887907
7766,21.09225
7767,37.628403
7768,25.634619
7769,54.570923
7770,36.035873
7771,43.902355
7772,22.523943
7773,29.246305
7774,8.151678
7775,35.542267
7776,49.901974
7777,13.862159
7778,21.674906
7779,16.370953
7780,19.336193
7781,23.671207
7782,28.008774
7783,14.445589
7784,40.269283
7785,41.88066
7786,16.803406
7787,32.47669
7788,58.834686
7789,41.83231
7790,39.796013
7791,31.825731
7792,38.940807
7793,51.5532
7794,12.90876
7795,32.640724
7796,45.946404
7797,36.380966
7798,38.20622
7799,38.72853
7800,16.111374
7801,11.553003
7802,51.223934
7803,33.729618
7804,53.40383
7805,41.686802
7806,41.28328
7807,23.70823
7808,41.6564
7809,31.153898
7810,18.516132
7811,12.1496
7812,21.209656
7813,27.529617
7814,37.194508
7815,21.69027
7816,38.87826
7817,15.656249
7818,44.978355
7819,27.855993
7820,43.843254
7821,35.253563
7822,17.722681
7823,10.394666
7824,33.4964
7825,21.045021
7826,41.11236
7827,35.501137
7828,11.801656
7829,39.626
7830,22.496107
7831,28.111542
7832,18.562498
7833,19.160093
7834,41.12296
7835,42.722004
7836,29.65388
7837,43.1212
7838,36.932114
7839,47.80926
7840,34.66306
7841,10.504893
7842,21.644913
7843,23.181932
7844,51.74613
7845,38.767803
7846,25.782883
7847,37.26147
7848,24.486624
7849,38.591606
7850,29.504372
7851,26.682386
7852,25.996893
7853,18.520435
7854,42.495956
7855,35.5211
7856,35.445747
7857,26.448992
7858,52.798786
7859,42.554806
7860,38.10132
7861,32.60391
7862,30.840504
7863,30.297014
7864,41.83481
7865,13.558403
7866,50.29583
7867,47.801907
7868,33.253452
7869,52.732765
7870,33.56843
7871,35.581406
7872,41.530647
7873,24.27963
7874,25.64236
7875,13.455387
7876,8.965205
7877,20.653654
7878,21.622103
7879,28.330204
7880,30.015406
7881,32.320282
7882,13.444483
7883,1.8553071
7884,12.9204645
7885,45.55426
7886,18.532034
7887,29.307407
7888,33.195904
7889,34.90045
7890,19.015366
7891,39.679817
7892,10.247234
7893,40.484856
7894,32.54949
7895,49.935104
7896,17.498453
7897,42.720997
7898,42.75561
7899,20.22288
7900,21.084597
7901,24.710903
7902,43.92866
7903,33.654453
7904,15.945322
7905,17.684212
7906,27.750387
7907,38.014362
7908,27.23069
7909,26.426216
7910,11.704591
7911,35.265957
7912,31.748373
7913,24.19843
7914,43.466316
7915,24.822956
7916,36.09402
7917,55.833458
7918,15.641036
7919,27.026745
7920,19.637642
7921,15.149293
7922,53.013504
7923,22.416437
7924,20.318356
7925,24.412264
7926,40.452488
7927,19.809967
7928,21.4781
7929,55.882843
7930,56.191853
7931,32.01768
7932,19.474329
7933,23.196047
7934,16.450518
7935,56.45992
7936,17.07536
7937,48.026443
7938,36.08335
7939,7.9536858
7940,12.817402
7941,16.659618
7942,10.4042635
7943,18.081282
7944,29.682558
7945,10.176017
7946,8.868986
7947,13.968797
7948,31.445452
7949,15.676761
7950,12.056414
7951,29.881908
7952,45.015137
7953,9.030435
7954,14.37691
7955,36.666996
7956,40.138073
7957,51.971157
7958,35.11391
7959,10.075513
7960,10.465559
7961,24.610966
7962,24.603836
7963,44.193207
7964,21.465965
7965,45.2527
7966,12.919037
7967,18.883715
7968,29.999695
7969,44.596455
7970,30.999987
7971,51.535217
7972,44.117752
7973,44.412403
7974,17.294704
7975,51.380646
7976,23.802649
7977,23.499033
7978,17.905138
7979,50.49236
7980,12.643861
7981,10.2547455
7982,42.478184
7983,41.95329
7984,28.35108
7985,19.490437
7986,30.356985
7987,33.97431
7988,15.770092
7989,20.402496
7990,40.81133
7991,48.413624
7992,20.510946
7993,8.672015
7994,34.392216
7995,27.777243
7996,54.94189
7997,27.079739
7998,33.608707
7999,17.650501
8000,40.746944
8001,32.62156
8002,41.44805
8003,13.76174
8004,35.03747
8005,56.34973
8006,45.726967
8007,25.82843
8008,31.048594
8009,30.647469
8010,25.70352
8011,54.49674
8012,21.52783
8013,40.243267
8014,26.890165
8015,25.499748
8016,37.42841
8017,29.143772
8018,43.2124
8019,39.853355
8020,53.01273
8021,31.306894
8022,37.43379
8023,8.4215555
8024,17.507912
8025,54.133305
8026,23.143705
8027,55.21129
8028,5.301477
8029,34.82732
8030,25.837864
8031,44.02994
8032,35.854687
8033,0.9731542
8034,11.265283
8035,23.976475
8036,49.426823
8037,61.536686
8038,42.435314
8039,49.644665
8040,44.316036
8041,27.743494
8042,10.997175
8043,29.59724
8044,34.395153
8045,10.720791
8046,41.616196
8047,40.202362
8048,25.724228
8049,6.4251714
8050,45.97397
8051,27.798594
8052,9.519014
8053,32.288857
8054,47.98165
8055,48.704727
8056,12.216743
8057,15.871406
8058,43.286453
8059,32.621243
8060,44.757317
8061,40.28428
8062,53.62625
8063,33.308815
8064,41.160763
8065,22.574192
8066,46.1065
8067,31.742693
8068,34.700436
8069,29.312277
8070,27.904242
8071,9.418644
8072,37.46876
8073,43.739223
8074,46.55893
8075,32.756905
8076,38.628975
8077,14.669588
8078,27.859987
8079,50.918278
8080,16.426601
8081,11.284488
8082,37.621666
8083,14.235609
8084,14.582278
8085,18.82188
8086,21.81278
8087,38.28451
8088,46.261852
8089,18.949472
8090,15.249978
8091,34.800446
8092,16.618065
8093,27.67652
8094,60.657936
8095,40.950928
8096,28.196577
8097,6.162272
8098,47.552025
8099,41.257805
8100,15.847051
8101,46.047207
8102,34.196712
8103,42.096123
8104,23.202324
8105,15.866735
8106,10.690389
8107,40.73805
8108,16.518265
8109,40.92458
8110,15.91783
8111,26.53261
8112,33.589108
8113,30.515816
8114,34.179913
8115,30.751873
8116,14.966749
8117,13.264356
8118,41.77191
8119,40.871254
8120,20.853773
8121,13.748584
8122,39.004364
8123,36.01191
8124,54.861515
8125,28.158443
8126,11.578381
8127,25.658178
8128,17.245178
8129,22.050318
8130,39.381256
8131,26.195415
8132,18.20079
8133,25.45529
8134,9.586164
8135,27.278465
8136,23.826159
8137,43.24757
8138,49.894608
8139,17.626368
8140,29.59678
8141,30.51229
8142,25.752094
8143,44.440666
8144,9.517939
8145,33.072777
8146,55.14505
8147,43.444508
8148,31.48389
8149,7.50351
8150,46.728294
8151,29.610859
8152,26.649206
8153,34.07675
8154,9.515277
8155,32.68589
8156,33.125656
8157,39.33192
8158,44.19775
8159,54.213867
8160,26.933031
8161,49.61984
8162,35.385273
8163,27.915861
8164,44.65026
8165,31.74998
8166,35.76582
8167,34.602863
8168,36.87016
8169,42.55088
8170,32.27385
8171,42.202637
8172,37.32121
8173,28.412342
8174,41.723873
8175,20.022612
8176,49.495102
8177,9.900701
8178,11.897036
8179,35.58085
8180,48.264004
8181,37.144108
8182,20.824526
8183,40.53877
8184,8.711838
8185,21.926065
8186,16.408218
8187,33.064217
8188,42.64432
8189,56.0073
8190,10.045737
8191,47.09204
8192,28.928238
8193,32.465443
8194,41.61121
8195,21.066586
8196,10.750215
8197,53.134544
8198,55.73606
8199,45.48613
8200,14.224785
8201,35.17295
8202,6.9540243
8203,38.67942
8204,46.979664
8205,29.376404
8206,30.945776
8207,40.840347
8208,44.717323
8209,39.66569
8210,19.411572
8211,24.300816
8212,51.948868
8213,12.315107
8214,30.30327
8215,33.5741
8216,21.869242
8217,37.617218
8218,50.672764
8219,22.04812
8220,10.4935875
8221,12.614274
8222,19.372581
8223,39.003494
8224,38.037704
8225,16.84823
8226,36.74201
8227,33.02309
8228,45.579372
8229,17.294682
8230,31.27979
8231,17.71276
8232,33.187252
8233,11.1232195
8234,21.016094
8235,11.081367
8236,24.070213
8237,18.580542
8238,53.390087
8239,44.39996
8240,18.210182
8241,5.158944
8242,15.861073
8243,24.084505
8244,45.140915
8245,35.46181
8246,46.86138
8247,33.234978
8248,52.703705
8249,27.08763
8250,8.632103
8251,40.320057
8252,48.04123
8253,24.245935
8254,18.856112
8255,23.669762
8256,33.457996
8257,28.909029
8258,25.274946
8259,15.94995
8260,60.09167
8261,23.88169
8262,18.374613
8263,37.06447
8264,14.80879
8265,45.28113
8266,55.18753
8267,53.22797
8268,41.007988
8269,29.822708
8270,31.349443
8271,30.12517
8272,35.536232
8273,40.609905
8274,42.47335
8275,21.798407
8276,38.922626
8277,38.625607
8278,20.347569
8279,37.20233
8280,49.192062
8281,8.924706
8282,64.87286
8283,43.90283
8284,19.38642
8285,12.626879
8286,21.411554
8287,17.18325
8288,14.262438
8289,21.954416
8290,30.12192
8291,41.34142
8292,10.417971
8293,5.3275285
8294,45.689274
8295,38.115833
8296,16.183872
8297,22.621162
8298,27.750074
8299,9.278067
8300,10.608173
8301,54.717342
8302,45.42482
8303,8.993033
8304,13.731692
8305,23.207418
8306,9.428872
8307,44.732933
8308,37.375057
8309,41.384216
8310,55.524178
8311,11.626573
8312,27.832903
8313,31.201246
8314,36.779705
8315,35.81325
8316,9.532328
8317,58.02296
8318,32.228943
8319,49.23909
8320,40.323822
8321,24.956347
8322,17.042274
8323,41.644783
8324,38.211094
8325,20.87685
8326,23.91785
8327,17.810637
8328,33.044785
8329,16.596027
8330,15.267202
8331,35.393436
8332,35.85465
8333,22.039095
8334,38.079945
8335,40.395226
8336,20.039688
8337,35.540207
8338,29.950548
8339,48.019547
8340,26.180153
8341,12.022206
8342,27.423445
8343,42.711273
8344,20.07585
8345,46.60472
8346,39.132465
8347,19.169323
8348,23.344301
8349,9.312566
8350,34.629444
8351,39.12715
8352,58.34419
8353,12.340094
8354,47.49066
8355,5.6481047
8356,34.590714
8357,21.01465
8358,42.83021
8359,8.691727
8360,35.31099
8361,18.23526
8362,53.06968
8363,24.671717
8364,20.95622
8365,40.281773
8366,30.555723
8367,24.206491
8368,45.551388
8369,15.143877
8370,41.456516
8371,17.21278
8372,26.141602
8373,26.531328
8374,24.992756
8375,7.324893
8376,42.72829
8377,30.80264
8378,26.823519
8379,36.565887
8380,18.524004
8381,15.166397
8382,22.61948
8383,30.022924
8384,27.116398
8385,32.430004
8386,27.881495
8387,43.040337
8388,28.768059
8389,51.741714
8390,45.80582
8391,51.79829
8392,51.374813
8393,55.409195
8394,31.844048
8395,41.558758
8396,52.982277
8397,35.44172
8398,31.949629
8399,14.701275
8400,49.206738
8401,10.277632
8402,10.140522
8403,30.454163
8404,21.445322
8405,45.809055
8406,53.120552
8407,24.67184
8408,49.42996
8409,31.764994
8410,31.670723
8411,15.483565
8412,12.326383
8413,15.1420355
8414,21.593744
8415,49.23188
8416,47.63681
8417,46.651108
8418,19.91127
8419,35.323925
8420,9.245762
8421,39.73029
8422,11.433007
8423,14.039859
8424,36.166275
8425,31.289743
8426,21.670479
8427,21.342424
8428,20.016752
8429,5.9936695
8430,28.498392
8431,17.191753
8432,60.018307
8433,16.79653
8434,23.143398
8435,11.123742
8436,17.839817
8437,38.49555
8438,5.331433
8439,16.409584
8440,8.86505
8441,18.743488
8442,12.411943
8443,12.398483
8444,11.273872
8445,25.543528
8446,26.601534
8447,33.903862
8448,11.255201
8449,23.458893
8450,14.510415
8451,21.166412
8452,36.665863
8453,8.814767
8454,22.742588
8455,9.165132
8456,18.70571
8457,57.05898
8458,18.064098
8459,28.398148
8460,35.396996
8461,25.286978
8462,42.024864
8463,56.044605
8464,27.526398
8465,19.860823
8466,44.705452
8467,32.02746
8468,3.2180412
8469,32.44277
8470,14.4439535
8471,28.567122
8472,43.686558
8473,11.797944
8474,54.52609
8475,21.063528
8476,33.67404
8477,20.61978
8478,52.389458
8479,32.672974
8480,19.077572
8481,49.204266
8482,30.366491
8483,43.9605
8484,25.961796
8485,22.565912
8486,31.047861
8487,52.159954
8488,29.532356
8489,47.455452
8490,13.092767
8491,22.422403
8492,7.160503
8493,29.81525
8494,39.467728
8495,54.184803
8496,31.153006
8497,46.242283
8498,40.97288
8499,14.370696
8500,49.919895
8501,31.611078
8502,17.97951
8503,31.479586
8504,53.7338
8505,24.582401
8506,7.1030974
8507,20.891705
8508,31.67287
8509,43.095245
8510,28.696924
8511,40.316013
8512,25.732294
8513,46.169353
8514,7.2465477
8515,48.267597
8516,13.708533
8517,44.892067
8518,5.0534935
8519,13.618373
8520,17.301569
8521,55.82781
8522,21.00947
8523,25.67398
8524,21.266653
8525,32.305344
8526,21.474377
8527,9.135536
8528,44.4925
8529,21.335863
8530,53.04154
8531,13.7872305
8532,36.61135
8533,8.126366
8534,30.273754
8535,41.280067
8536,49.220314
8537,40.861526
8538,30.196238
8539,42.50342
8540,26.623058
8541,35.733852
8542,24.871313
8543,29.06983
8544,21.544298
8545,40.42711
8546,35.91391
8547,46.38558
8548,54.287113
8549,28.42249
8550,17.291473
8551,29.840168
8552,32.08516
8553,38.250393
8554,38.390656
8555,55.64381
8556,56.061615
8557,13.731861
8558,34.560497
8559,35.006115
8560,25.393494
8561,8.91671
8562,44.801228
8563,40.73182
8564,39.95056
8565,25.530283
8566,34.90144
8567,26.883272
8568,32.189274
8569,12.850535
8570,25.701012
8571,50.680298
8572,39.44
8573,27.210146
8574,57.518623
8575,33.58728
8576,9.201546
8577,17.304443
8578,19.152369
8579,35.892517
8580,23.418615
8581,10.124976
8582,38.78772
8583,46.43056
8584,29.632086
8585,32.888252
8586,26.072094
8587,19.327776
8588,10.770352
8589,28.30645
8590,51.278584
8591,10.837269
8592,31.920897
8593,35.9873
8594,49.361023
8595,53.545383
8596,23.860027
8597,32.05939
8598,38.81229
8599,25.386517
8600,10.2265215
8601,44.405582
8602,49.280064
8603,34.638012
8604,45.320602
8605,19.079782
8606,8.565165
8607,27.526754
8608,30.974874
8609,61.622288
8610,19.619066
8611,42.141758
8612,51.928
8613,43.667877
8614,55.503593
8615,12.738091
8616,32.994324
8617,27.072416
8618,40.366695
8619,26.527845
8620,30.774466
8621,40.604317
8622,53.455254
8623,5.5136237
8624,44.207947
8625,50.262665
8626,25.299028
8627,21.086214
8628,15.679862
8629,35.58029
8630,21.251518
8631,9.198715
8632,33.989597
8633,7.488266
8634,36.563606
8635,20.355577
8636,43.011986
8637,36.532635
8638,7.647179
8639,49.84322
8640,35.364216
8641,29.670204
8642,18.860678
8643,17.694897
8644,10.766515
8645,12.265821
8646,19.617632
8647,24.271349
8648,46.445667
8649,11.043277
8650,19.574175
8651,12.268436
8652,16.890182
8653,9.241854
8654,45.579247
8655,43.927845
8656,11.004156
8657,37.25559
8658,28.862703
8659,9.548481
8660,48.371685
8661,58.186234
8662,21.877756
8663,41.88545
8664,50.245403
8665,52.495026
8666,27.222754
8667,20.791325
8668,36.92017
8669,53.12113
8670,25.729311
8671,30.770159
8672,39.713264
8673,31.938332
8674,16.33552
8675,24.736984
8676,28.960045
8677,35.865356
8678,25.12276
8679,25.382925
8680,34.135292
8681,7.6444197
8682,22.4943
8683,9.297589
8684,25.32924
8685,39.682156
8686,32.521854
8687,50.66209
8688,5.794155
8689,22.337101
8690,35.508575
8691,40.08543
8692,26.611158
8693,35.710392
8694,33.902176
8695,24.84521
8696,41.94257
8697,43.032852
8698,30.255829
8699,14.014867
8700,39.438774
8701,13.151577
8702,13.515412
8703,35.09631
8704,41.172146
8705,15.562008
8706,38.264053
8707,6.4447613
8708,13.314324
8709,11.111669
8710,54.237858
8711,13.255263
8712,42.450428
8713,9.757593
8714,50.172832
8715,23.605246
8716,40.92805
8717,11.011995
8718,41.46554
8719,9.466461
8720,47.319633
8721,25.94424
8722,35.803352
8723,21.688578
8724,54.580845
8725,41.58153
8726,39.838497
8727,53.406277
8728,5.964099
8729,31.550152
8730,12.180049
8731,37.369972
8732,14.668594
8733,6.558674
8734,37.173065
8735,19.258005
8736,25.775978
8737,14.938795
8738,36.55104
8739,23.093733
8740,38.81997
8741,36.58634
8742,50.923107
8743,27.313307
8744,29.599781
8745,41.641525
8746,13.522611
8747,16.650005
8748,18.138676
8749,25.677479
8750,53.309345
8751,44.96135
8752,43.723495
8753,39.614204
8754,47.491787
8755,51.788242
8756,45.582657
8757,16.944986
8758,11.709244
8759,26.703566
8760,19.746954
8761,43.25711
8762,17.172573
8763,38.985126
8764,24.132565
8765,12.5899105
8766,31.739443
8767,47.81488
8768,19.215988
8769,26.278381
8770,38.81888
8771,32.53132
8772,40.549126
8773,27.920116
8774,38.25266
8775,32.13629
8776,39.086372
8777,43.49328
8778,18.115782
8779,32.210667
8780,29.405556
8781,17.259405
8782,7.933741
8783,54.35165
8784,12.239776
8785,33.441456
8786,11.846282
8787,42.70834
8788,6.884196
8789,12.658909
8790,23.758545
8791,17.193031
8792,22.800066
8793,18.391312
8794,27.634594
8795,42.497772
8796,60.152615
8797,41.293446
8798,52.555706
8799,19.194868
8800,47.35927
8801,38.71698
8802,28.954304
8803,18.687147
8804,37.131496
8805,41.322514
8806,8.817043
8807,21.87732
8808,29.414858
8809,32.80097
8810,19.409904
8811,7.676656
8812,18.12004
8813,48.786587
8814,30.210886
8815,17.708967
8816,5.2578063
8817,12.714511
8818,14.715902
8819,25.182959
8820,14.094571
8821,40.637066
8822,17.923634
8823,23.987555
8824,29.658125
8825,48.058067
8826,46.55779
8827,38.121536
8828,35.942825
8829,24.492346
8830,44.351013
8831,17.639544
8832,41.73372
8833,29.009113
8834,13.453013
8835,49.941372
8836,22.98521
8837,43.247894
8838,7.9033437
8839,45.49798
8840,17.790808
8841,27.26247
8842,22.663559
