id,Degerlendirme Puani
7117,31.72523
7118,52.54239
7119,47.798935
7120,21.240862
7121,42.716885
7122,35.093178
7123,25.793512
7124,45.855206
7125,25.830078
7126,50.386314
7127,43.04077
7128,39.390194
7129,52.856182
7130,30.688387
7131,28.039188
7132,44.310566
7133,23.391167
7134,20.337942
7135,32.21155
7136,20.941727
7137,19.399641
7138,22.323418
7139,51.42816
7140,50.210346
7141,44.72535
7142,52.568012
7143,47.43912
7144,46.154766
7145,30.821423
7146,43.38331
7147,37.74667
7148,46.67817
7149,48.952515
7150,35.83507
7151,36.683605
7152,30.492168
7153,50.033714
7154,22.053
7155,26.505217
7156,38.490196
7157,30.451963
7158,29.083487
7159,38.77616
7160,24.728882
7161,18.309576
7162,47.803036
7163,22.157608
7164,25.500141
7165,35.63662
7166,28.11351
7167,31.256714
7168,31.179022
7169,48.033417
7170,47.363224
7171,26.742779
7172,46.939346
7173,38.37697
7174,32.372047
7175,56.41453
7176,33.144245
7177,39.110603
7178,45.52513
7179,48.8471
7180,47.350815
7181,24.404284
7182,40.352856
7183,53.133694
7184,36.156803
7185,48.22085
7186,22.943808
7187,51.491215
7188,33.70307
7189,32.553734
7190,38.79776
7191,47.52528
7192,42.94193
7193,45.93666
7194,23.042185
7195,32.64637
7196,28.008152
7197,50.98482
7198,35.36687
7199,31.696003
7200,34.85853
7201,42.095955
7202,34.94718
7203,41.890476
7204,50.543167
7205,43.08243
7206,21.16426
7207,47.143448
7208,14.041437
7209,41.91417
7210,43.10532
7211,42.18516
7212,19.922113
7213,30.208712
7214,21.926115
7215,50.95396
7216,15.892313
7217,46.829155
7218,32.678932
7219,48.324856
7220,23.380228
7221,49.806812
7222,54.51706
7223,53.43627
7224,28.562286
7225,32.860268
7226,54.150085
7227,34.982445
7228,17.811104
7229,41.95573
7230,40.786808
7231,20.087353
7232,22.069204
7233,19.966656
7234,21.171759
7235,54.732132
7236,16.370487
7237,30.485338
7238,30.688492
7239,32.49312
7240,50.405827
7241,56.666046
7242,46.7188
7243,50.896687
7244,37.07342
7245,46.54176
7246,39.96415
7247,28.860163
7248,45.557526
7249,18.977219
7250,18.455112
7251,17.744722
7252,41.601456
7253,28.211771
7254,41.48018
7255,26.485775
7256,14.41433
7257,32.208454
7258,35.429794
7259,41.72825
7260,50.94941
7261,45.30148
7262,23.167252
7263,31.92372
7264,49.569386
7265,46.183887
7266,40.462193
7267,23.807318
7268,40.310616
7269,31.574982
7270,41.241615
7271,44.159565
7272,38.597534
7273,49.78753
7274,40.82836
7275,25.516869
7276,44.72494
7277,31.722082
7278,31.25089
7279,13.014546
7280,40.188583
7281,39.421486
7282,23.963835
7283,32.140007
7284,44.475113
7285,32.460194
7286,27.636026
7287,25.489925
7288,23.369526
7289,44.6902
7290,24.477646
7291,43.139927
7292,23.022722
7293,22.54698
7294,24.23716
7295,43.46668
7296,30.389107
7297,47.242214
7298,50.22189
7299,27.501646
7300,44.969936
7301,24.757965
7302,58.643547
7303,19.663397
7304,41.812267
7305,14.970834
7306,18.425714
7307,49.18105
7308,28.926441
7309,43.864876
7310,48.531994
7311,37.601948
7312,18.261766
7313,43.29501
7314,46.655003
7315,39.868076
7316,41.477894
7317,50.590263
7318,16.568426
7319,42.32388
7320,48.058666
7321,22.071133
7322,45.65818
7323,33.48437
7324,17.080328
7325,39.104214
7326,45.40362
7327,21.557455
7328,52.773315
7329,34.350662
7330,45.271313
7331,32.819946
7332,41.791237
7333,51.673805
7334,40.499447
7335,29.763113
7336,29.895403
7337,13.355917
7338,36.232227
7339,22.153362
7340,27.218485
7341,47.433304
7342,46.42039
7343,44.21634
7344,37.167812
7345,44.105984
7346,17.02087
7347,23.74872
7348,39.982296
7349,48.12027
7350,23.913244
7351,50.432426
7352,23.923634
7353,43.563168
7354,47.707047
7355,49.46036
7356,42.034195
7357,25.766052
7358,43.554935
7359,21.396679
7360,26.843828
7361,42.922386
7362,41.56793
7363,42.27336
7364,33.93932
7365,27.103434
7366,28.799898
7367,41.41761
7368,53.853382
7369,15.344977
7370,18.2023
7371,38.511967
7372,46.67615
7373,25.120287
7374,37.239456
7375,51.614372
7376,36.889114
7377,51.70015
7378,51.77625
7379,35.356323
7380,18.019373
7381,49.885708
7382,51.294308
7383,47.00633
7384,42.212563
7385,53.67383
7386,41.634594
7387,40.552147
7388,28.648384
7389,31.819002
7390,47.133755
7391,44.517277
7392,48.251503
7393,15.325417
7394,41.439068
7395,24.792685
7396,29.63051
7397,31.772524
7398,30.751312
7399,32.0287
7400,41.88209
7401,19.41155
7402,30.868126
7403,32.00461
7404,43.975937
7405,27.699232
7406,46.61772
7407,25.4422
7408,37.97961
7409,37.196743
7410,21.468786
7411,16.687471
7412,32.66941
7413,28.344158
7414,18.345764
7415,35.799625
7416,31.52921
7417,29.75308
7418,31.890194
7419,47.302902
7420,22.746977
7421,54.551487
7422,21.933802
7423,37.990295
7424,14.026411
7425,40.727005
7426,33.622936
7427,49.35468
7428,27.317627
7429,18.544512
7430,34.10497
7431,34.40991
7432,26.036514
7433,35.41662
7434,33.228466
7435,32.099922
7436,43.662746
7437,24.392836
7438,52.460037
7439,46.07748
7440,53.15689
7441,35.76051
7442,37.924747
7443,20.20262
7444,24.672056
7445,40.22142
7446,18.2448
7447,33.377636
7448,43.360928
7449,33.752243
7450,23.095913
7451,17.2203
7452,17.354427
7453,47.921597
7454,43.288765
7455,30.967937
7456,36.84576
7457,21.455437
7458,32.940346
7459,39.746506
7460,21.183308
7461,44.42451
7462,41.026764
7463,17.09246
7464,20.671356
7465,22.585464
7466,37.90093
7467,19.015953
7468,32.37043
7469,32.009052
7470,46.606182
7471,17.138512
7472,41.78754
7473,23.82872
7474,24.342083
7475,37.166256
7476,24.490437
7477,25.188862
7478,48.198505
7479,35.078278
7480,19.914621
7481,48.377842
7482,28.91858
7483,52.9916
7484,46.165318
7485,27.258677
7486,42.738255
7487,37.720737
7488,46.538574
7489,49.74771
7490,25.978788
7491,34.76839
7492,44.679832
7493,20.401546
7494,34.99439
7495,44.737858
7496,44.019432
7497,37.539383
7498,49.754444
7499,43.67466
7500,21.348242
7501,42.713932
7502,37.32266
7503,29.890528
7504,36.9065
7505,36.626682
7506,16.925472
7507,32.63971
7508,26.490488
7509,44.177887
7510,44.680645
7511,55.159424
7512,50.85619
7513,47.272964
7514,27.339518
7515,23.375916
7516,34.20016
7517,43.995094
7518,22.324524
7519,20.949408
7520,21.744528
7521,33.33059
7522,57.21631
7523,35.93578
7524,40.531807
7525,17.21061
7526,45.66027
7527,45.372734
7528,31.696003
7529,51.611393
7530,24.703554
7531,46.96323
7532,26.613626
7533,27.545605
7534,20.846903
7535,49.381847
7536,48.352383
7537,52.95463
7538,46.50591
7539,25.42727
7540,26.821152
7541,35.97075
7542,48.05078
7543,49.598392
7544,20.27488
7545,42.21214
7546,21.990808
7547,38.101013
7548,45.906193
7549,19.371305
7550,41.456314
7551,22.480114
7552,44.5343
7553,48.902355
7554,30.543222
7555,31.806648
7556,19.510077
7557,48.120556
7558,41.303852
7559,33.75045
7560,38.870907
7561,49.8506
7562,33.109776
7563,42.866257
7564,45.770092
7565,48.510788
7566,35.66147
7567,19.442284
7568,40.692085
7569,40.51211
7570,44.247875
7571,18.10525
7572,38.29893
7573,43.42046
7574,17.86014
7575,29.281141
7576,18.470387
7577,32.160305
7578,27.966629
7579,37.061996
7580,25.117544
7581,22.743149
7582,46.603737
7583,15.460192
7584,34.66133
7585,33.82201
7586,36.29602
7587,58.874607
7588,37.847427
7589,22.988384
7590,23.644396
7591,19.813828
7592,41.72635
7593,31.881113
7594,51.887024
7595,38.445316
7596,27.954998
7597,44.426746
7598,42.5043
7599,51.01135
7600,24.722158
7601,39.840694
7602,33.079422
7603,40.595654
7604,30.760466
7605,33.73976
7606,33.706833
7607,47.29001
7608,44.392895
7609,44.29725
7610,44.584457
7611,37.546703
7612,38.37697
7613,31.35025
7614,22.803446
7615,48.69804
7616,26.795994
7617,40.61352
7618,20.016258
7619,44.987434
7620,33.672653
7621,47.53526
7622,39.676903
7623,33.39952
7624,36.91155
7625,31.84183
7626,29.347635
7627,10.253591
7628,42.77696
7629,34.01312
7630,23.313581
7631,33.84745
7632,42.182823
7633,31.88962
7634,28.052996
7635,44.45107
7636,44.436855
7637,50.795666
7638,48.75398
7639,34.48075
7640,23.945473
7641,35.52122
7642,16.676296
7643,30.443993
7644,25.608032
7645,42.53935
7646,36.641315
7647,52.44975
7648,38.88401
7649,37.980087
7650,43.95831
7651,49.311043
7652,16.374895
7653,29.153751
7654,33.196045
7655,43.885845
7656,41.627678
7657,44.04424
7658,38.187325
7659,25.506863
7660,27.293896
7661,38.540794
7662,47.09588
7663,34.35833
7664,34.057674
7665,39.473763
7666,26.530678
7667,21.443083
7668,37.761005
7669,47.552593
7670,42.869904
7671,43.502174
7672,40.73976
7673,45.969078
7674,48.35505
7675,22.387869
7676,44.41409
7677,35.371937
7678,25.097116
7679,27.60378
7680,24.367899
7681,46.541893
7682,47.047478
7683,42.225098
7684,32.783905
7685,16.299604
7686,25.77502
7687,54.02199
7688,47.98768
7689,32.98295
7690,26.347435
7691,29.848719
7692,53.64674
7693,29.384588
7694,38.97187
7695,22.864258
7696,40.78446
7697,47.50204
7698,36.08291
7699,34.92122
7700,48.515045
7701,43.669346
7702,23.339136
7703,23.190985
7704,20.099237
7705,34.208508
7706,40.9847
7707,45.719337
7708,38.965603
7709,51.501766
7710,29.5116
7711,52.70958
7712,19.807299
7713,23.024368
7714,32.383106
7715,23.005087
7716,31.519995
7717,28.125172
7718,21.339941
7719,14.622877
7720,27.808577
7721,30.672876
7722,43.805965
7723,33.106693
7724,46.185844
7725,36.464535
7726,39.90717
7727,22.074205
7728,34.58337
7729,27.046488
7730,19.357983
7731,50.99615
7732,48.41361
7733,45.959625
7734,34.8276
7735,24.710772
7736,43.183777
7737,33.481876
7738,54.90216
7739,25.270271
7740,17.93331
7741,47.22674
7742,33.958458
7743,19.959684
7744,47.63728
7745,28.319597
7746,29.420607
7747,28.784872
7748,32.05334
7749,38.597916
7750,42.872036
7751,16.42222
7752,19.818104
7753,21.44806
7754,33.97046
7755,46.994923
7756,43.596077
7757,35.140076
7758,19.780579
7759,43.996777
7760,52.287598
7761,46.07931
7762,27.953363
7763,27.663883
7764,24.208132
7765,23.081038
7766,36.5663
7767,50.11926
7768,19.734503
7769,43.195778
7770,40.76833
7771,42.22777
7772,43.855827
7773,27.549534
7774,23.66858
7775,35.125965
7776,49.12782
7777,19.935492
7778,35.17198
7779,19.790007
7780,17.427216
7781,28.185053
7782,20.290918
7783,20.84574
7784,47.74742
7785,46.90912
7786,22.753796
7787,33.783226
7788,49.539318
7789,43.799934
7790,38.95238
7791,39.779102
7792,45.04912
7793,49.084503
7794,33.691174
7795,38.77888
7796,52.246857
7797,30.518847
7798,35.08095
7799,35.68777
7800,23.336803
7801,26.870922
7802,55.410675
7803,35.055103
7804,45.92648
7805,43.432034
7806,47.22146
7807,44.08081
7808,44.84193
7809,33.39353
7810,33.624153
7811,28.809475
7812,41.855995
7813,26.118614
7814,30.998697
7815,22.904331
7816,41.45322
7817,28.016956
7818,47.42276
7819,30.448423
7820,47.288654
7821,40.55935
7822,37.90242
7823,17.642374
7824,40.063072
7825,21.042269
7826,49.46793
7827,39.69864
7828,15.924738
7829,60.811573
7830,22.590971
7831,29.747875
7832,46.370083
7833,37.67995
7834,38.111073
7835,49.293396
7836,22.950365
7837,32.21776
7838,45.514675
7839,43.511005
7840,47.14732
7841,27.395634
7842,32.04107
7843,41.223675
7844,53.444885
7845,51.577255
7846,32.05334
7847,31.751228
7848,28.952139
7849,44.095314
7850,34.996372
7851,41.05446
7852,25.330545
7853,20.819519
7854,49.120457
7855,37.0764
7856,31.158003
7857,28.302784
7858,43.635277
7859,31.507868
7860,40.296673
7861,33.71921
7862,32.874966
7863,31.508686
7864,31.187191
7865,25.651669
7866,41.76417
7867,31.995089
7868,36.92218
7869,42.898205
7870,21.226646
7871,39.868893
7872,50.60014
7873,33.426098
7874,28.797855
7875,12.798675
7876,18.552536
7877,28.098656
7878,26.90327
7879,24.457676
7880,50.4294
7881,45.304455
7882,26.997246
7883,27.313425
7884,19.885073
7885,42.16766
7886,29.955387
7887,18.979002
7888,42.098785
7889,46.02285
7890,18.527267
7891,39.284004
7892,12.934105
7893,51.869003
7894,24.28132
7895,55.449596
7896,13.732448
7897,47.333183
7898,47.816444
7899,40.647305
7900,26.299978
7901,44.03694
7902,40.18426
7903,41.305088
7904,36.081028
7905,15.311568
7906,26.242306
7907,39.314
7908,24.34582
7909,34.419357
7910,30.121164
7911,45.16886
7912,32.17293
7913,27.611073
7914,44.813602
7915,40.653015
7916,29.815266
7917,44.28977
7918,30.481567
7919,39.97013
7920,38.79993
7921,34.053947
7922,40.41277
7923,20.191542
7924,43.871197
7925,36.599377
7926,41.74321
7927,14.856376
7928,42.839657
7929,41.209904
7930,43.50569
7931,32.076862
7932,23.276556
7933,23.293056
7934,21.635548
7935,49.799603
7936,19.807299
7937,40.406147
7938,36.797615
7939,21.690624
7940,20.501137
7941,44.006485
7942,13.597596
7943,28.312843
7944,44.141685
7945,18.228653
7946,27.231546
7947,35.640327
7948,41.5149
7949,20.349934
7950,20.096249
7951,36.610756
7952,53.288223
7953,17.91587
7954,23.375916
7955,36.11392
7956,46.693623
7957,42.952934
7958,32.678455
7959,13.7689295
7960,24.324858
7961,35.079754
7962,32.105183
7963,36.826733
7964,31.712933
7965,44.150093
7966,19.30801
7967,17.614304
7968,26.656393
7969,48.259956
7970,38.27016
7971,51.73112
7972,39.429695
7973,46.06521
7974,23.908875
7975,54.33348
7976,39.564
7977,22.98279
7978,25.181192
7979,42.96686
7980,27.768047
7981,27.11975
7982,47.058624
7983,53.977646
7984,40.54864
7985,27.154049
7986,25.109457
7987,33.88732
7988,23.284275
7989,46.43615
7990,40.61962
7991,48.65662
7992,19.812983
7993,23.028122
7994,48.68819
7995,26.209358
7996,50.506413
7997,26.833155
7998,38.72023
7999,35.904175
8000,51.713707
8001,36.353077
8002,51.215317
8003,23.862156
8004,42.237484
8005,47.011093
8006,51.117477
8007,49.560184
8008,42.633106
8009,40.988575
8010,24.169123
8011,49.19074
8012,36.60454
8013,52.498573
8014,43.43905
8015,19.944004
8016,33.338184
8017,39.95823
8018,40.499447
8019,30.35933
8020,43.077023
8021,26.712782
8022,47.407265
8023,33.2703
8024,25.561216
8025,46.271156
8026,23.604723
8027,54.705322
8028,24.33339
8029,33.67047
8030,41.492176
8031,47.97815
8032,25.665436
8033,20.598314
8034,17.721302
8035,22.566021
8036,49.672028
8037,43.250782
8038,53.32633
8039,42.604904
8040,42.095657
8041,35.14702
8042,24.953573
8043,39.55209
8044,48.620422
8045,24.929142
8046,54.160896
8047,34.804893
8048,36.88778
8049,16.286469
8050,50.555088
8051,28.564766
8052,17.416052
8053,41.035286
8054,44.524303
8055,52.232094
8056,26.055235
8057,38.81967
8058,46.64194
8059,47.463245
8060,53.32357
8061,41.694717
8062,52.038597
8063,33.45371
8064,35.560627
8065,38.12804
8066,39.613285
8067,36.881355
8068,43.846794
8069,46.100185
8070,31.374367
8071,20.515594
8072,36.144947
8073,36.464706
8074,51.576763
8075,28.186066
8076,53.67441
8077,24.268948
8078,23.458435
8079,49.024784
8080,23.261848
8081,25.886591
8082,52.220337
8083,23.526041
8084,23.379787
8085,28.732174
8086,23.190485
8087,44.349243
8088,57.392166
8089,29.759987
8090,24.41475
8091,40.069748
8092,19.049759
8093,35.23202
8094,57.703625
8095,33.189972
8096,35.750072
8097,16.360737
8098,47.27955
8099,53.541164
8100,23.435902
8101,40.88002
8102,50.22189
8103,36.506588
8104,39.32103
8105,21.126637
8106,31.101597
8107,45.54224
8108,16.55774
8109,33.609524
8110,23.164274
8111,34.576134
8112,45.21112
8113,44.60796
8114,35.84913
8115,41.265556
8116,23.392893
8117,16.774433
8118,32.908665
8119,41.796104
8120,29.246864
8121,14.82351
8122,40.35219
8123,38.025616
8124,40.080402
8125,31.850609
8126,26.207071
8127,28.050446
8128,22.356531
8129,28.432364
8130,36.103394
8131,36.51291
8132,46.370083
8133,35.41303
8134,25.966278
8135,24.510729
8136,24.2214
8137,47.381676
8138,47.259995
8139,23.068016
8140,25.042952
8141,29.498686
8142,23.557837
8143,48.916344
8144,19.111443
8145,26.283377
8146,44.545467
8147,48.158424
8148,36.133106
8149,23.456146
8150,46.511177
8151,41.185123
8152,26.70062
8153,47.292706
8154,22.325264
8155,27.133356
8156,35.568947
8157,39.794895
8158,48.16531
8159,47.93328
8160,26.702559
8161,46.858562
8162,37.077465
8163,30.191643
8164,41.105225
8165,24.193636
8166,40.94693
8167,32.32002
8168,30.452269
8169,46.770405
8170,47.1983
8171,49.65368
8172,32.929108
8173,22.200966
8174,27.244188
8175,19.87538
8176,46.505646
8177,15.187178
8178,30.091793
8179,35.03316
8180,38.839092
8181,34.810547
8182,23.757412
8183,35.457645
8184,17.757956
8185,39.841965
8186,18.910686
8187,30.72324
8188,48.529915
8189,51.405163
8190,24.06337
8191,52.770737
8192,51.335667
8193,43.236294
8194,53.84282
8195,30.957146
8196,25.482851
8197,52.805717
8198,44.64817
8199,46.738216
8200,26.631302
8201,32.266815
8202,24.276375
8203,38.668484
8204,51.71901
8205,18.167658
8206,33.08873
8207,48.01337
8208,39.624676
8209,53.13933
8210,41.898476
8211,29.33036
8212,48.883133
8213,21.98247
8214,47.147217
8215,42.659435
8216,29.724297
8217,34.499577
8218,58.61915
8219,25.893917
8220,19.537598
8221,21.301128
8222,19.430532
8223,47.61609
8224,52.60999
8225,32.948772
8226,45.499146
8227,44.021454
8228,47.285656
8229,35.293594
8230,24.768465
8231,37.344643
8232,39.237602
8233,20.596153
8234,19.46455
8235,17.284044
8236,39.905216
8237,27.335024
8238,43.604076
8239,48.194115
8240,22.681917
8241,20.293911
8242,24.220268
8243,31.025162
8244,50.276676
8245,25.071554
8246,45.78143
8247,46.19894
8248,42.77178
8249,28.299574
8250,14.927115
8251,41.461563
8252,54.481117
8253,24.321917
8254,33.061573
8255,24.174309
8256,34.517376
8257,35.224556
8258,46.8712
8259,13.299057
8260,44.926094
8261,35.019573
8262,42.507607
8263,41.56793
8264,25.188862
8265,33.857174
8266,48.051426
8267,45.24202
8268,49.044994
8269,31.657139
8270,28.906782
8271,48.05981
8272,38.60852
8273,54.07404
8274,52.08229
8275,37.89046
8276,52.68442
8277,45.573185
8278,19.945927
8279,32.61186
8280,44.42691
8281,29.28974
8282,46.88064
8283,47.55712
8284,30.977657
8285,24.807384
8286,23.822912
8287,24.444508
8288,19.16827
8289,30.957146
8290,32.378746
8291,46.104187
8292,16.535799
8293,20.27488
8294,48.20484
8295,45.352272
8296,20.937014
8297,24.999615
8298,22.052504
8299,20.937014
8300,17.786684
8301,47.409138
8302,49.8506
8303,16.118032
8304,16.846546
8305,49.388893
8306,26.871626
8307,45.61905
8308,39.65408
8309,42.844643
8310,48.99307
8311,14.284834
8312,27.571985
8313,29.222498
8314,45.652576
8315,34.907158
8316,18.932022
8317,48.299675
8318,35.168743
8319,46.030796
8320,40.967915
8321,19.081732
8322,27.61498
8323,44.164097
8324,45.627804
8325,43.447414
8326,22.998928
8327,33.536324
8328,35.960674
8329,24.878147
8330,35.255737
8331,31.147825
8332,41.07526
8333,20.682995
8334,32.383278
8335,49.83937
8336,19.231205
8337,45.45618
8338,33.78986
8339,47.306824
8340,33.92477
8341,20.819519
8342,42.712788
8343,43.865433
8344,31.746317
8345,40.189236
8346,34.07531
8347,27.36408
8348,21.955381
8349,15.648244
8350,43.010468
8351,44.133564
8352,51.795048
8353,25.164146
8354,46.81635
8355,15.710357
8356,36.356762
8357,38.818718
8358,33.679382
8359,26.870922
8360,24.106508
8361,19.719948
8362,47.030476
8363,41.70047
8364,46.53375
8365,32.338215
8366,54.278202
8367,28.939339
8368,37.563713
8369,30.509657
8370,45.99333
8371,15.273215
8372,44.039
8373,40.00687
8374,46.099472
8375,19.903467
8376,47.055573
8377,41.39603
8378,27.529383
8379,32.30622
8380,20.399557
8381,13.359793
8382,25.379282
8383,41.47985
8384,25.423933
8385,46.66332
8386,45.69416
8387,47.528362
8388,25.408796
8389,56.242405
8390,43.615936
8391,40.765434
8392,49.4226
8393,50.460197
8394,48.153595
8395,30.731346
8396,46.26328
8397,37.90514
8398,37.6466
8399,30.352812
8400,45.660446
8401,21.378658
8402,16.650454
8403,31.100737
8404,35.024513
8405,50.73863
8406,48.94988
8407,35.23747
8408,41.67687
8409,51.07144
8410,29.550276
8411,30.59216
8412,15.339912
8413,19.957361
8414,43.152264
8415,47.707302
8416,41.817776
8417,47.86214
8418,34.051605
8419,39.103153
8420,27.430567
8421,40.064407
8422,17.045197
8423,19.351437
8424,43.088455
8425,33.60285
8426,33.749413
8427,39.350906
8428,38.49211
8429,17.83605
8430,22.279276
8431,17.284044
8432,42.80803
8433,25.932837
8434,34.039207
8435,17.750505
8436,22.079866
8437,34.358147
8438,25.770342
8439,23.185787
8440,23.297401
8441,42.764202
8442,22.483044
8443,23.786184
8444,23.663054
8445,37.813343
8446,33.34779
8447,35.1039
8448,23.253487
8449,41.984764
8450,18.31575
8451,27.315445
8452,39.56567
8453,13.722771
8454,24.441856
8455,19.068485
8456,26.164864
8457,52.890987
8458,34.951168
8459,31.194307
8460,31.549921
8461,39.094666
8462,34.1464
8463,39.309
8464,24.422054
8465,16.577478
8466,39.93357
8467,41.891083
8468,28.038021
8469,43.340977
8470,21.725077
8471,51.56073
8472,48.14645
8473,17.926146
8474,47.137497
8475,37.950535
8476,47.799942
8477,18.889732
8478,41.874046
8479,54.156742
8480,14.698552
8481,59.86563
8482,42.28364
8483,51.361736
8484,40.84343
8485,30.870333
8486,35.623913
8487,43.777412
8488,28.388159
8489,49.83141
8490,13.12289
8491,18.354551
8492,21.44579
8493,30.507593
8494,46.33069
8495,43.63555
8496,39.145405
8497,61.354713
8498,45.22578
8499,23.276556
8500,45.422344
8501,49.75591
8502,39.061165
8503,31.264162
8504,43.886913
8505,25.216536
8506,17.85203
8507,38.89098
8508,21.056253
8509,52.883583
8510,25.74126
8511,40.1868
8512,35.035614
8513,32.75008
8514,30.003477
8515,41.437923
8516,12.397066
8517,51.450653
8518,23.039167
8519,27.208275
8520,36.40582
8521,49.182693
8522,30.874912
8523,45.253624
8524,37.719913
8525,34.688026
8526,39.517708
8527,19.534243
8528,46.62661
8529,42.534725
8530,42.131493
8531,27.82672
8532,25.291647
8533,24.650501
8534,26.792288
8535,42.62002
8536,42.905445
8537,45.90038
8538,26.52536
8539,42.76696
8540,30.02512
8541,52.515972
8542,30.051798
8543,42.694344
8544,23.85622
8545,45.228138
8546,25.842579
8547,41.349854
8548,42.432514
8549,41.65978
8550,21.933802
8551,30.052332
8552,18.302807
8553,47.2567
8554,52.03349
8555,49.383957
8556,59.187542
8557,24.513515
8558,32.294487
8559,50.539883
8560,24.114397
8561,15.595606
8562,56.364254
8563,37.493565
8564,42.33483
8565,22.478302
8566,35.48681
8567,47.386417
8568,29.242426
8569,25.681583
8570,36.541107
8571,51.296318
8572,48.974655
8573,25.563314
8574,47.5565
8575,24.779972
8576,26.908882
8577,30.281834
8578,22.298365
8579,45.700996
8580,27.773489
8581,33.844757
8582,37.86541
8583,40.90454
8584,39.584366
8585,40.66075
8586,34.055798
8587,43.023804
8588,15.193498
8589,29.040436
8590,47.94278
8591,22.726767
8592,53.558292
8593,40.674202
8594,43.99658
8595,46.292812
8596,24.188536
8597,24.656693
8598,46.05812
8599,45.837364
8600,26.981539
8601,41.826378
8602,46.19618
8603,46.860256
8604,45.29081
8605,33.66722
8606,31.058992
8607,31.872028
8608,26.786621
8609,47.405903
8610,34.3423
8611,42.897694
8612,51.698524
8613,61.087807
8614,49.84743
8615,22.246647
8616,33.939083
8617,21.761774
8618,30.570642
8619,24.55119
8620,47.490177
8621,56.51093
8622,48.519104
8623,20.475033
8624,45.49485
8625,43.819534
8626,32.44059
8627,29.137245
8628,22.514782
8629,29.264578
8630,42.112503
8631,16.100073
8632,35.139027
8633,21.160904
8634,38.94091
8635,21.407072
8636,45.970127
8637,41.736835
8638,25.506863
8639,47.13615
8640,25.5019
8641,37.8723
8642,25.545221
8643,18.358595
8644,12.599182
8645,12.369816
8646,27.173563
8647,28.597746
8648,42.217094
8649,16.052889
8650,33.89934
8651,13.600312
8652,47.78394
8653,26.104195
8654,48.01628
8655,44.794567
8656,18.26476
8657,31.863287
8658,43.630486
8659,23.299751
8660,41.526314
8661,45.36004
8662,27.376518
8663,53.14481
8664,44.82959
8665,50.49836
8666,26.577225
8667,40.63822
8668,31.39934
8669,51.294308
8670,47.754112
8671,29.756472
8672,43.34293
8673,44.076603
8674,23.392622
8675,18.255976
8676,42.72341
8677,41.35393
8678,24.801159
8679,23.543613
8680,35.483402
8681,16.547714
8682,34.826035
8683,16.100073
8684,18.057255
8685,43.045353
8686,32.101116
8687,41.190376
8688,26.283472
8689,37.849556
8690,47.651245
8691,39.411762
8692,37.663395
8693,41.782684
8694,28.872684
8695,33.583263
8696,52.96256
8697,47.057426
8698,22.875055
8699,15.001355
8700,49.555157
8701,23.3759
8702,24.81277
8703,42.345036
8704,63.234962
8705,27.431065
8706,29.149797
8707,15.799729
8708,23.679188
8709,24.914963
8710,44.453926
8711,30.064505
8712,43.535873
8713,25.941551
8714,55.19877
8715,19.786844
8716,46.117466
8717,13.9313345
8718,53.552284
8719,17.02087
8720,48.04229
8721,45.395565
8722,44.843826
8723,25.794704
8724,54.86361
8725,40.47078
8726,41.429047
8727,44.537342
8728,19.464584
8729,34.39668
8730,13.778449
8731,37.098934
8732,18.354883
8733,22.100792
8734,34.912018
8735,36.643654
8736,24.171013
8737,13.784717
8738,26.812136
8739,26.74413
8740,51.713707
8741,30.760466
8742,42.775826
8743,23.037739
8744,34.57657
8745,47.055573
8746,19.386562
8747,14.77289
8748,23.414465
8749,31.990566
8750,45.977757
8751,47.34678
8752,41.479336
8753,29.17662
8754,42.436672
8755,48.905094
8756,41.965405
8757,20.840284
8758,23.701233
8759,19.875463
8760,28.852264
8761,43.04035
8762,21.514565
8763,29.449423
8764,23.261843
8765,12.731564
8766,43.433052
8767,56.500732
8768,25.849226
8769,22.901474
8770,32.634098
8771,33.460144
8772,53.005253
8773,21.546124
8774,48.719784
8775,24.851145
8776,33.102703
8777,47.531487
8778,47.79805
8779,28.560284
8780,22.324524
8781,22.124746
8782,19.089207
8783,43.46342
8784,13.12289
8785,23.97964
8786,34.553528
8787,51.68505
8788,20.917244
8789,19.994768
8790,27.490608
8791,22.667555
8792,21.96921
8793,40.04923
8794,25.786142
8795,42.394524
8796,45.82939
8797,37.940964
8798,45.701313
8799,19.351437
8800,39.30692
8801,38.009087
8802,35.9065
8803,42.423992
8804,40.596886
8805,42.170216
8806,12.636151
8807,21.945072
8808,44.153748
8809,24.53492
8810,23.051102
8811,23.16116
8812,27.142683
8813,51.29625
8814,36.827896
8815,29.940563
8816,23.227793
8817,16.546957
8818,36.63392
8819,45.060616
8820,22.56278
8821,46.34229
8822,47.354053
8823,26.098728
8824,32.17536
8825,42.359608
8826,53.52559
8827,38.194447
8828,29.78247
8829,26.846012
8830,51.74744
8831,23.36645
8832,45.958557
8833,24.28132
8834,23.764347
8835,51.294308
8836,42.567425
8837,29.229786
8838,20.74737
8839,40.777763
8840,23.587767
8841,23.017078
8842,17.445208
8843,25.499493
8844,45.1809
8845,43.333218
8846,37.65939
8847,28.960127
8848,35.77646
8849,21.72206
8850,23.249527
8851,42.310596
8852,28.469774
8853,33.490917
8854,24.0782
8855,48.874657
8856,41.413918
8857,35.7893
8858,48.192074
8859,26.905571
8860,16.137766
8861,23.706411
8862,40.812504
8863,33.607075
8864,42.231937
