id,Degerlendirme Puani
7100,12.280678
7101,5.7330675
7102,19.834438
7103,46.717762
7104,32.78852
7105,36.40388
7106,49.76611
7107,27.562588
7108,27.551058
7109,24.798567
7110,19.20736
7111,20.145035
7112,10.697609
7113,54.12821
7114,37.639263
7115,26.13824
7116,18.447948
7117,32.586105
7118,49.057743
7119,28.365839
7120,23.401224
7121,16.653698
7122,33.5338
7123,29.919367
7124,25.53645
7125,11.193521
7126,46.626507
7127,34.414185
7128,30.219328
7129,59.868435
7130,33.38813
7131,35.798622
7132,59.746826
7133,23.695953
7134,8.071841
7135,40.91957
7136,21.173677
7137,18.728004
7138,19.985003
7139,52.719177
7140,54.495476
7141,44.265278
7142,49.473316
7143,47.36686
7144,56.727978
7145,36.46929
7146,45.476063
7147,40.273132
7148,44.815186
7149,50.37067
7150,32.277596
7151,23.493496
7152,38.856945
7153,35.660267
7154,27.649008
7155,17.086264
7156,41.0883
7157,39.86628
7158,12.68504
7159,47.578194
7160,30.272264
7161,25.066841
7162,46.009846
7163,31.838417
7164,30.143785
7165,20.038038
7166,20.567606
7167,49.59626
7168,22.984241
7169,52.46565
7170,27.829433
7171,10.620606
7172,38.93039
7173,34.9878
7174,27.633272
7175,43.32266
7176,30.705166
7177,42.445614
7178,31.630735
7179,45.76613
7180,53.758675
7181,28.075136
7182,20.681835
7183,42.14411
7184,37.731316
7185,43.099102
7186,15.155798
7187,48.49426
7188,29.550606
7189,29.471626
7190,34.953625
7191,40.58097
7192,29.920826
7193,28.369308
7194,16.78061
7195,15.06343
7196,22.906992
7197,32.168583
7198,36.897495
7199,36.640335
7200,32.570038
7201,42.23623
7202,33.68783
7203,18.544294
7204,40.349926
7205,61.09112
7206,11.462969
7207,41.852097
7208,14.894255
7209,46.663097
7210,31.50135
7211,53.712547
7212,24.374998
7213,24.293884
7214,20.265944
7215,29.945488
7216,11.442626
7217,24.087904
7218,42.188255
7219,38.604538
7220,13.34606
7221,50.636166
7222,38.77559
7223,47.239
7224,4.2317095
7225,29.587883
7226,41.32782
7227,38.72377
7228,13.290322
7229,44.597107
7230,37.729282
7231,12.009782
7232,21.805319
7233,23.703823
7234,27.061403
7235,52.138947
7236,12.338762
7237,18.466991
7238,37.762066
7239,25.824896
7240,55.017914
7241,51.073128
7242,62.065586
7243,38.60418
7244,23.5521
7245,48.520607
7246,19.786589
7247,38.244625
7248,37.06426
7249,10.957076
7250,8.233684
7251,11.742622
7252,39.911037
7253,35.477997
7254,42.819637
7255,25.180292
7256,14.209164
7257,40.086388
7258,31.370228
7259,31.893757
7260,30.040089
7261,45.100758
7262,14.907042
7263,38.226044
7264,55.708206
7265,35.183624
7266,25.20709
7267,27.90147
7268,23.148779
7269,17.490671
7270,29.939741
7271,41.73673
7272,23.722075
7273,34.393925
7274,47.01227
7275,15.568581
7276,47.156185
7277,17.460814
7278,16.491358
7279,14.686379
7280,25.440031
7281,34.920277
7282,18.360195
7283,16.963627
7284,43.412533
7285,31.031511
7286,32.30308
7287,16.812616
7288,26.42682
7289,38.231262
7290,9.501068
7291,47.494152
7292,27.052742
7293,28.116743
7294,10.860327
7295,30.752254
7296,24.330627
7297,31.728113
7298,34.809624
7299,18.184265
7300,40.42015
7301,28.290295
7302,53.452236
7303,7.7601376
7304,42.792156
7305,16.5151
7306,4.0218387
7307,41.065086
7308,30.665224
7309,52.910606
7310,40.534172
7311,27.718834
7312,8.96099
7313,35.64791
7314,46.12626
7315,33.173023
7316,37.424454
7317,26.649298
7318,16.266718
7319,41.319374
7320,32.743774
7321,28.788725
7322,43.57792
7323,23.113298
7324,9.343801
7325,17.966627
7326,47.87551
7327,30.411755
7328,40.640205
7329,36.89665
7330,37.96205
7331,34.161922
7332,47.67965
7333,29.130894
7334,40.62947
7335,13.228337
7336,33.584343
7337,13.722958
7338,15.792882
7339,12.017744
7340,15.137351
7341,46.043007
7342,14.296297
7343,36.08147
7344,32.21386
7345,51.94242
7346,11.043792
7347,12.368195
7348,35.76596
7349,52.101723
7350,14.446021
7351,34.96878
7352,23.015608
7353,43.97978
7354,54.809155
7355,30.841496
7356,45.818832
7357,35.765278
7358,45.850967
7359,22.562006
7360,23.26005
7361,26.368814
7362,34.627228
7363,33.134155
7364,19.030996
7365,8.04156
7366,10.333752
7367,18.548422
7368,30.704374
7369,15.861568
7370,7.832411
7371,35.853153
7372,56.25876
7373,26.768429
7374,16.73793
7375,32.7051
7376,33.22591
7377,38.38001
7378,38.299355
7379,24.812548
7380,17.858871
7381,43.56891
7382,47.301704
7383,46.454678
7384,28.998592
7385,42.25719
7386,28.495953
7387,39.919426
7388,43.905357
7389,9.343276
7390,39.142925
7391,57.3268
7392,49.97446
7393,10.101652
7394,27.035845
7395,20.267061
7396,42.5354
7397,37.53598
7398,20.083752
7399,26.057348
7400,54.121326
7401,13.355521
7402,12.823719
7403,45.220173
7404,40.090443
7405,45.74828
7406,35.789917
7407,15.738239
7408,36.45494
7409,23.405058
7410,32.556458
7411,11.92584
7412,37.80697
7413,13.332847
7414,17.10055
7415,24.83628
7416,22.841516
7417,23.086245
7418,28.893993
7419,46.915943
7420,18.70358
7421,46.31241
7422,22.188854
7423,32.086147
7424,6.88867
7425,49.894264
7426,25.988314
7427,39.18597
7428,22.675358
7429,19.637566
7430,37.23344
7431,37.809948
7432,10.993192
7433,30.640972
7434,24.607706
7435,38.14476
7436,35.20685
7437,9.570627
7438,43.759945
7439,23.624968
7440,52.66638
7441,35.056873
7442,42.820366
7443,10.30831
7444,6.11028
7445,41.653866
7446,9.593295
7447,36.55501
7448,46.29558
7449,22.881771
7450,22.528894
7451,8.839125
7452,9.093477
7453,46.04505
7454,39.975014
7455,26.090956
7456,22.3795
7457,26.37175
7458,11.498306
7459,36.54496
7460,10.768357
7461,49.483517
7462,38.105415
7463,7.2251534
7464,17.979103
7465,15.72453
7466,31.730192
7467,25.745932
7468,30.514584
7469,31.242062
7470,45.322098
7471,15.143652
7472,36.849953
7473,28.457256
7474,30.078413
7475,34.483707
7476,18.66159
7477,14.817817
7478,38.83987
7479,21.393442
7480,9.454064
7481,40.04807
7482,25.441103
7483,37.793922
7484,28.77861
7485,21.973103
7486,39.268185
7487,18.993746
7488,47.166817
7489,33.463547
7490,3.99535
7491,33.231552
7492,34.77753
7493,6.425233
7494,38.657448
7495,34.50467
7496,40.854984
7497,28.240593
7498,51.992306
7499,53.351894
7500,12.977682
7501,23.935883
7502,33.956436
7503,32.58325
7504,38.5463
7505,15.885111
7506,8.801716
7507,30.021431
7508,32.089653
7509,30.14544
7510,45.179768
7511,41.092075
7512,44.134377
7513,32.361736
7514,23.292553
7515,14.184053
7516,38.139896
7517,50.48384
7518,28.645124
7519,7.7786994
7520,30.627207
7521,35.34802
7522,51.887604
7523,34.297047
7524,28.344353
7525,9.099682
7526,29.661095
7527,28.70888
7528,46.658978
7529,42.319782
7530,23.64641
7531,29.44836
7532,12.66989
7533,26.012922
7534,24.479847
7535,52.768066
7536,46.23154
7537,53.86965
7538,22.79353
7539,13.369609
7540,13.62579
7541,26.993862
7542,23.83554
7543,57.46463
7544,4.618996
7545,39.929375
7546,27.43177
7547,23.765757
7548,30.254398
7549,12.76923
7550,32.925255
7551,33.582527
7552,51.951843
7553,42.31508
7554,17.2671
7555,41.534134
7556,10.558548
7557,16.193111
7558,33.230953
7559,37.2073
7560,34.287014
7561,47.68045
7562,30.582462
7563,41.269512
7564,30.407682
7565,31.150011
7566,40.09009
7567,18.247623
7568,35.53016
7569,51.226807
7570,37.06715
7571,17.4083
7572,45.305984
7573,21.943056
7574,10.1637745
7575,33.065598
7576,8.354916
7577,20.113514
7578,16.899866
7579,19.934942
7580,20.787594
7581,9.468937
7582,34.537987
7583,16.893316
7584,33.714817
7585,19.824812
7586,19.83347
7587,47.327774
7588,17.260813
7589,21.241068
7590,27.692194
7591,22.038006
7592,35.100784
7593,36.202106
7594,52.90038
7595,25.959248
7596,20.553951
7597,47.04342
7598,48.752666
7599,40.881813
7600,42.013252
7601,17.945782
7602,34.566723
7603,30.602245
7604,44.05683
7605,29.935102
7606,22.917286
7607,43.540993
7608,33.495045
7609,33.47613
7610,21.755087
7611,17.29366
7612,40.702152
7613,39.883755
7614,17.51648
7615,55.24776
7616,14.036141
7617,35.710983
7618,20.175186
7619,44.51923
7620,18.124931
7621,47.21997
7622,30.751194
7623,38.30138
7624,27.717188
7625,28.720398
7626,30.03656
7627,10.513774
7628,46.69201
7629,21.296429
7630,17.3377
7631,18.300865
7632,25.004992
7633,20.9945
7634,8.923566
7635,59.92367
7636,49.241077
7637,43.4103
7638,45.697407
7639,26.829714
7640,9.915712
7641,38.373592
7642,6.3073153
7643,10.703157
7644,25.099287
7645,33.04714
7646,31.11442
7647,38.87908
7648,34.945473
7649,45.915424
7650,39.96471
7651,38.94504
7652,11.929278
7653,21.927626
7654,18.750269
7655,20.664185
7656,32.288612
7657,55.60212
7658,20.711645
7659,9.305469
7660,16.752708
7661,46.255894
7662,46.45867
7663,31.964485
7664,33.313328
7665,44.90106
7666,14.91052
7667,20.820612
7668,37.00666
7669,55.86658
7670,47.407402
7671,52.411343
7672,19.52071
7673,41.22375
7674,44.287384
7675,25.551039
7676,33.641933
7677,32.23716
7678,15.5588875
7679,28.979275
7680,14.856408
7681,39.915615
7682,45.957184
7683,20.66439
7684,39.33161
7685,17.390036
7686,24.75708
7687,27.55287
7688,44.565617
7689,29.265873
7690,15.290322
7691,15.603828
7692,50.986774
7693,16.702944
7694,31.576447
7695,6.0285554
7696,33.86153
7697,41.11092
7698,41.23079
7699,32.131584
7700,35.715103
7701,58.970394
7702,15.718108
7703,15.002562
7704,8.689002
7705,41.049473
7706,22.634346
7707,29.872252
7708,33.689724
7709,36.77537
7710,42.052048
7711,46.876404
7712,19.581633
7713,8.970294
7714,33.354244
7715,25.953798
7716,34.20807
7717,25.708027
7718,7.785512
7719,16.220898
7720,26.622776
7721,31.455717
7722,32.628983
7723,34.22913
7724,39.121536
7725,24.69976
7726,34.2019
7727,17.461887
7728,37.54058
7729,31.602514
7730,15.57651
7731,42.924328
7732,49.019463
7733,21.934546
7734,23.817522
7735,6.041284
7736,21.89832
7737,34.64055
7738,44.8548
7739,33.12039
7740,15.858618
7741,44.495354
7742,18.25955
7743,28.99148
7744,51.9367
7745,33.335907
7746,25.54724
7747,30.839518
7748,29.33271
7749,33.810604
7750,40.62752
7751,17.769371
7752,9.41675
7753,8.931956
7754,40.685204
7755,44.72441
7756,46.378414
7757,35.744736
7758,19.479801
7759,44.024338
7760,41.70224
7761,33.75536
7762,27.11322
7763,18.964352
7764,31.469172
7765,16.44539
7766,23.064611
7767,36.189247
7768,26.98741
7769,55.478954
7770,34.59347
7771,43.850563
7772,21.87188
7773,28.851236
7774,8.224049
7775,36.923965
7776,50.75946
7777,13.841582
7778,19.51195
7779,16.86312
7780,17.484978
7781,20.199762
7782,28.651453
7783,13.804202
7784,42.565784
7785,43.320305
7786,17.709917
7787,36.44809
7788,57.075287
7789,42.793053
7790,39.440666
7791,36.272106
7792,41.40731
7793,53.639267
7794,12.70978
7795,33.825367
7796,43.89377
7797,38.4926
7798,41.07229
7799,37.418938
7800,15.875357
7801,9.971869
7802,51.24704
7803,34.451862
7804,52.598537
7805,41.351585
7806,40.8572
7807,24.874607
7808,40.04932
7809,29.822176
7810,17.935446
7811,13.305485
7812,20.416344
7813,23.639555
7814,36.916164
7815,20.394838
7816,41.083046
7817,12.933065
7818,46.20952
7819,27.551628
7820,44.67303
7821,33.995018
7822,18.18093
7823,14.91668
7824,35.07764
7825,21.2125
7826,42.371418
7827,34.757748
7828,13.053214
7829,42.29652
7830,22.23782
7831,26.303059
7832,18.998817
7833,19.130344
7834,44.643803
7835,43.602974
7836,31.299416
7837,44.28231
7838,37.371098
7839,43.870213
7840,36.0162
7841,11.325006
7842,23.115267
7843,22.604378
7844,53.548965
7845,37.760326
7846,25.758287
7847,36.857567
7848,23.452543
7849,38.827545
7850,24.992662
7851,24.151606
7852,27.315636
7853,19.638285
7854,43.385773
7855,35.37142
7856,35.781044
7857,26.286438
7858,51.612003
7859,43.9656
7860,34.87796
7861,32.38723
7862,33.446556
7863,35.396713
7864,40.516117
7865,14.146532
7866,52.032505
7867,46.56522
7868,34.08513
7869,51.594788
7870,32.42217
7871,32.912533
7872,40.0946
7873,24.36196
7874,30.116161
7875,14.226978
7876,10.648604
7877,22.554907
7878,23.489534
7879,27.584227
7880,32.543346
7881,33.7652
7882,14.058482
7883,6.1478367
7884,10.105454
7885,46.222507
7886,19.048655
7887,27.994995
7888,36.371902
7889,36.39379
7890,20.503002
7891,41.047447
7892,11.986437
7893,41.145454
7894,29.147202
7895,50.93742
7896,16.696516
7897,43.950752
7898,44.94146
7899,20.151678
7900,20.794786
7901,24.235912
7902,44.286587
7903,31.290369
7904,17.823902
7905,18.584486
7906,27.210909
7907,36.224384
7908,26.863497
7909,24.349216
7910,10.47867
7911,34.68052
7912,27.833042
7913,24.787949
7914,43.215267
7915,30.698954
7916,37.974476
7917,54.321224
7918,14.73749
7919,27.159065
7920,21.648092
7921,20.784164
7922,51.423344
7923,22.216103
7924,20.065168
7925,24.64329
7926,39.990444
7927,20.068672
7928,22.053701
7929,55.77739
7930,53.645218
7931,34.517197
7932,18.766527
7933,21.849148
7934,19.646357
7935,57.128437
7936,16.007338
7937,49.53389
7938,40.531834
7939,9.027061
7940,13.2352705
7941,15.530355
7942,10.774763
7943,18.119736
7944,28.977594
7945,10.41115
7946,7.0371313
7947,13.405036
7948,33.01431
7949,15.077138
7950,11.600788
7951,30.228977
7952,45.102962
7953,11.441605
7954,15.055794
7955,37.56951
7956,40.71038
7957,50.943085
7958,38.86847
7959,12.674939
7960,9.193718
7961,24.402159
7962,24.241497
7963,46.02028
7964,23.498116
7965,46.43347
7966,12.990058
7967,17.828196
7968,26.563755
7969,43.90245
7970,32.82153
7971,52.13856
7972,43.27292
7973,43.745937
7974,19.051844
7975,50.363594
7976,24.163597
7977,22.357622
7978,17.918839
7979,52.143803
7980,12.9822855
7981,8.985856
7982,42.389748
7983,41.898045
7984,28.83616
7985,17.61555
7986,30.2225
7987,30.500435
7988,17.189873
7989,22.400724
7990,45.043262
7991,47.694954
7992,19.141214
7993,10.709872
7994,36.32344
7995,28.773188
7996,56.128292
7997,25.33073
7998,35.28531
7999,15.629012
8000,40.76186
8001,33.48218
8002,42.37097
8003,13.352686
8004,30.618612
8005,55.911488
8006,43.120934
8007,27.97812
8008,29.250366
8009,30.964287
8010,24.903753
8011,50.267563
8012,23.124952
8013,43.76075
8014,26.2399
8015,26.890602
8016,39.285145
8017,29.853186
8018,42.814556
8019,44.887905
8020,52.25276
8021,30.18791
8022,38.7204
8023,8.661408
8024,17.950497
8025,54.818233
8026,21.234705
8027,55.44832
8028,5.8112116
8029,36.192387
8030,26.426401
8031,44.88002
8032,35.44094
8033,0.13604271
8034,10.674087
8035,21.594013
8036,45.63161
8037,59.774025
8038,41.10514
8039,51.408012
8040,45.49064
8041,29.126137
8042,10.768852
8043,31.452293
8044,35.957047
8045,12.473383
8046,44.222427
8047,38.96355
8048,25.592987
8049,6.9289846
8050,39.369183
8051,28.133846
8052,10.116655
8053,32.114376
8054,46.318897
8055,49.291164
8056,13.030859
8057,15.097279
8058,45.44643
8059,34.440502
8060,45.164978
8061,44.34097
8062,54.878674
8063,33.181934
8064,37.299217
8065,24.59803
8066,43.655163
8067,34.81066
8068,35.116966
8069,29.371529
8070,28.95251
8071,10.519991
8072,36.65499
8073,42.58596
8074,43.209827
8075,30.95338
8076,39.184242
8077,15.380975
8078,30.129923
8079,52.73056
8080,15.713426
8081,10.602189
8082,38.1954
8083,14.104317
8084,15.027398
8085,20.686432
8086,24.207125
8087,39.148666
8088,43.466766
8089,17.30982
8090,21.180944
8091,36.922356
8092,15.130995
8093,25.222597
8094,59.473106
8095,41.49791
8096,26.419159
8097,7.0235524
8098,48.118916
8099,40.66837
8100,14.458508
8101,47.69843
8102,34.80524
8103,40.981182
8104,23.726181
8105,15.762885
8106,11.012297
8107,43.720303
8108,19.817324
8109,40.52162
8110,15.868628
8111,25.727633
8112,34.74024
8113,31.964172
8114,32.414417
8115,31.445467
8116,13.345098
8117,16.904942
8118,41.62165
8119,40.043587
8120,17.406067
8121,13.951158
8122,37.211895
8123,35.40446
8124,54.899933
8125,28.696854
8126,12.517115
8127,26.713495
8128,15.840734
8129,20.394983
8130,41.69343
8131,26.072704
8132,19.285322
8133,27.312416
8134,9.800852
8135,25.949717
8136,25.034334
8137,43.454323
8138,49.700382
8139,17.021353
8140,28.8632
8141,30.925694
8142,26.820143
8143,46.68983
8144,9.990838
8145,30.22729
8146,55.06191
8147,47.960426
8148,31.401932
8149,5.530878
8150,49.16705
8151,29.83703
8152,23.21421
8153,33.436058
8154,10.061376
8155,29.756083
8156,32.413265
8157,37.573883
8158,46.519344
8159,56.218945
8160,23.798424
8161,49.649906
8162,34.170887
8163,28.723042
8164,41.511013
8165,30.703798
8166,38.251225
8167,30.444296
8168,35.10105
8169,45.83337
8170,35.70749
8171,42.139267
8172,37.201122
8173,29.716576
8174,42.766518
8175,17.508553
8176,49.527084
8177,9.78075
8178,12.937081
8179,34.457813
8180,47.276016
8181,36.46909
8182,21.419878
8183,41.426685
8184,9.638157
8185,25.111456
8186,20.292967
8187,31.887613
8188,43.302036
8189,56.647057
8190,9.126305
8191,45.530064
8192,27.451439
8193,32.877613
8194,42.487843
8195,24.541103
8196,15.117458
8197,52.639183
8198,55.82556
8199,45.407677
8200,12.85261
8201,36.37496
8202,5.8267074
8203,40.25669
8204,49.87687
8205,25.693493
8206,32.56536
8207,38.159153
8208,43.54409
8209,39.76192
8210,20.725208
8211,28.37672
8212,49.72953
8213,13.920493
8214,28.578243
8215,34.079582
8216,18.42
8217,35.023228
8218,50.06333
8219,21.468739
8220,10.832609
8221,12.345911
8222,17.737139
8223,37.849678
8224,39.411057
8225,16.895239
8226,31.604883
8227,32.82703
8228,49.744583
8229,19.494614
8230,31.661896
8231,18.3182
8232,29.882994
8233,11.866116
8234,21.970598
8235,11.499414
8236,23.924582
8237,16.111412
8238,53.04594
8239,45.245
8240,17.742542
8241,6.2544603
8242,16.398575
8243,23.957104
8244,46.17862
8245,33.74473
8246,46.340843
8247,31.51116
8248,51.52802
8249,27.71036
8250,8.304214
8251,40.981926
8252,47.886597
8253,23.768843
8254,17.857239
8255,24.509228
8256,35.03289
8257,29.303915
8258,24.79927
8259,14.994102
8260,59.44523
8261,23.250202
8262,20.732904
8263,37.780754
8264,13.714066
8265,44.11617
8266,50.86423
8267,52.066353
8268,41.9811
8269,34.645416
8270,31.465612
8271,29.131939
8272,35.69615
8273,40.811092
8274,43.95742
8275,24.553225
8276,39.84747
8277,38.028275
8278,20.058569
8279,37.346542
8280,51.923637
8281,10.856081
8282,62.83543
8283,43.236813
8284,22.04374
8285,13.425742
8286,20.813972
8287,15.789015
8288,15.425704
8289,22.26805
8290,31.467575
8291,40.273304
8292,10.070972
8293,6.5049696
8294,43.932934
8295,39.53746
8296,16.423468
8297,22.661032
8298,27.167551
8299,11.312452
8300,11.608398
8301,52.260193
8302,45.64112
8303,8.774654
8304,12.857221
8305,25.641928
8306,11.0449
8307,45.27783
8308,35.30759
8309,41.661854
8310,56.29024
8311,12.755095
8312,31.324808
8313,31.072847
8314,33.95103
8315,37.345554
8316,9.720955
8317,57.241364
8318,33.24528
8319,50.63618
8320,37.15579
8321,20.785074
8322,17.386898
8323,43.716705
8324,36.488247
8325,17.727373
8326,22.588654
8327,17.216068
8328,32.60822
8329,16.514046
8330,17.102987
8331,36.836155
8332,38.720097
8333,20.9891
8334,40.118732
8335,42.646744
8336,20.011269
8337,36.07901
8338,32.870487
8339,50.093597
8340,25.803738
8341,13.829703
8342,26.523603
8343,42.616024
8344,16.25103
8345,47.28245
8346,38.861465
8347,17.240772
8348,23.955069
8349,8.971023
8350,34.272995
8351,41.687096
8352,52.871197
8353,15.437579
8354,44.94552
8355,7.4039025
8356,35.102303
8357,21.084328
8358,41.6489
8359,6.938794
8360,31.946108
8361,16.60309
8362,50.6291
8363,23.807844
8364,20.31839
8365,38.51561
8366,31.236359
8367,25.469381
8368,46.86342
8369,18.176573
8370,42.34602
8371,14.254591
8372,28.921448
8373,28.838951
8374,24.12927
8375,9.885022
8376,42.017277
8377,32.329754
8378,26.631876
8379,40.49489
8380,17.847696
8381,15.953907
8382,28.913305
8383,30.346601
8384,27.956726
8385,33.596443
8386,29.721437
8387,44.254593
8388,28.219057
8389,50.1433
8390,43.340508
8391,50.6566
8392,52.33211
8393,54.199596
8394,32.219357
8395,43.312458
8396,55.015987
8397,38.055454
8398,32.961403
8399,14.042662
8400,49.040867
8401,10.546818
8402,14.171925
8403,29.356184
8404,19.951988
8405,45.849297
8406,52.70873
8407,23.38669
8408,53.51763
8409,30.812996
8410,30.457453
8411,15.2916765
8412,13.2931185
8413,17.046373
8414,19.908958
8415,47.38728
8416,45.306183
8417,47.74982
8418,20.77481
8419,34.630848
8420,8.20781
8421,41.204517
8422,11.724747
8423,14.714384
8424,37.542156
8425,32.112022
8426,21.329247
8427,22.527563
8428,21.68276
8429,6.646877
8430,26.967457
8431,15.173988
8432,57.400593
8433,16.855288
8434,24.173866
8435,12.02426
8436,20.091105
8437,38.046642
8438,6.6997437
8439,17.264467
8440,8.506587
8441,20.485497
8442,11.308244
8443,12.154309
8444,11.622438
8445,26.344124
8446,27.766695
8447,35.07597
8448,10.943867
8449,24.454721
8450,13.875528
8451,23.349054
8452,36.26915
8453,9.78674
8454,22.505695
8455,10.022861
8456,18.923523
8457,55.574394
8458,18.704054
8459,26.97252
8460,36.848774
8461,26.613775
8462,42.143093
8463,53.798527
8464,25.36952
8465,20.151213
8466,46.696213
8467,33.69983
8468,4.795552
8469,33.1018
8470,16.161655
8471,26.628582
8472,46.116913
8473,12.327481
8474,53.43654
8475,22.827372
8476,32.272114
8477,20.10462
8478,55.095066
8479,31.313278
8480,19.193445
8481,49.02426
8482,31.532438
8483,46.855614
8484,26.448006
8485,23.013449
8486,31.186253
8487,50.88179
8488,30.539686
8489,46.917973
8490,14.383317
8491,19.796238
8492,8.135009
8493,31.624485
8494,37.902542
8495,55.631287
8496,30.667097
8497,44.26366
8498,34.531757
8499,14.735511
8500,49.365524
8501,33.16135
8502,19.664478
8503,33.10283
8504,55.380035
8505,22.54692
8506,11.876478
8507,21.37588
8508,30.501263
8509,41.875057
8510,28.95401
8511,38.85348
8512,26.866913
8513,47.377434
8514,9.887054
8515,51.36332
8516,13.317359
8517,44.881138
8518,6.1551394
8519,13.523809
8520,18.901688
8521,55.672062
8522,20.628328
8523,26.053635
8524,21.324162
8525,33.819736
8526,17.681889
8527,11.333208
8528,47.319386
8529,23.505743
8530,51.81441
8531,9.93401
8532,36.854843
8533,8.159132
8534,28.295958
8535,41.663544
8536,48.79668
8537,39.051777
8538,30.220446
8539,42.90971
8540,25.316368
8541,37.304813
8542,26.605585
8543,31.946001
8544,19.677061
8545,40.16236
8546,39.02911
8547,46.243042
8548,54.901615
8549,27.383926
8550,17.392292
8551,29.562506
8552,30.41839
8553,39.92683
8554,43.866867
8555,53.783463
8556,53.95649
8557,14.097673
8558,35.096527
8559,36.611652
8560,27.815096
8561,10.626036
8562,42.40854
8563,44.777863
8564,37.64279
8565,26.014303
8566,37.28851
8567,29.752913
8568,32.39789
8569,13.3897915
8570,30.334097
8571,52.265198
8572,41.00691
8573,29.84767
8574,61.01127
8575,33.26913
8576,9.089606
8577,18.564714
8578,17.878464
8579,38.208565
8580,25.348913
8581,8.903316
8582,38.83841
8583,49.18255
8584,29.214066
8585,33.1141
8586,24.85865
8587,16.844034
8588,11.918684
8589,26.419369
8590,49.815277
8591,10.127257
8592,34.69176
8593,36.956512
8594,46.301968
8595,54.140884
8596,26.887972
8597,32.359165
8598,41.86423
8599,26.393967
8600,10.257775
8601,44.45605
8602,49.405262
8603,32.752003
8604,45.992382
8605,20.287195
8606,7.682851
8607,26.507225
8608,28.752872
8609,63.422153
8610,18.302952
8611,44.091946
8612,53.00731
8613,42.931366
8614,53.83202
8615,11.675527
8616,36.80053
8617,26.146729
8618,40.576893
8619,26.475029
8620,34.032673
8621,38.56028
8622,53.201065
8623,3.7757328
8624,43.00829
8625,50.296795
8626,23.176409
8627,21.02856
8628,15.612352
8629,30.351704
8630,22.900688
8631,9.578796
8632,34.57382
8633,10.249938
8634,39.008842
8635,15.676042
8636,44.305477
8637,34.79816
8638,6.838868
8639,53.286316
8640,30.030996
8641,31.249453
8642,17.320883
8643,18.53053
8644,10.191957
8645,12.766076
8646,20.626125
8647,23.663368
8648,49.00739
8649,11.744705
8650,19.503572
8651,15.340881
8652,17.379139
8653,11.393422
8654,45.463104
8655,43.310284
8656,11.934784
8657,35.513844
8658,30.60645
8659,9.8503
8660,49.303787
8661,59.30949
8662,23.528534
8663,40.773315
8664,50.372246
8665,53.556152
8666,27.478079
8667,19.494358
8668,37.515232
8669,52.72022
8670,25.920725
8671,33.611248
8672,41.561172
8673,30.791752
8674,16.583265
8675,24.802916
8676,29.366415
8677,38.48078
8678,25.358006
8679,23.484495
8680,32.848816
8681,7.145492
8682,19.227232
8683,9.93486
8684,25.830002
8685,38.5086
8686,35.390083
8687,50.968616
8688,5.55541
8689,22.270119
8690,36.96229
8691,39.316837
8692,29.229183
8693,36.477844
8694,36.538307
8695,23.751713
8696,43.205853
8697,41.530006
8698,29.10456
8699,13.51712
8700,38.9344
8701,15.135904
8702,13.568934
8703,35.292416
8704,43.739708
8705,17.80705
8706,40.39217
8707,7.782541
8708,13.405294
8709,10.793501
8710,53.28097
8711,11.925034
8712,43.06583
8713,10.219314
8714,50.436825
8715,19.857147
8716,41.07681
8717,12.995834
8718,45.60502
8719,10.786473
8720,48.274025
8721,25.496939
8722,36.87626
8723,22.513128
8724,52.110596
8725,43.29047
8726,39.599995
8727,54.443584
8728,9.0880165
8729,30.275103
8730,13.354624
8731,37.208416
8732,15.486722
8733,7.9611464
8734,37.25077
8735,20.380417
8736,27.479399
8737,16.646109
8738,38.123405
8739,21.469795
8740,37.693756
8741,40.819996
8742,48.959236
8743,27.722431
8744,30.39812
8745,40.953377
8746,13.304683
8747,15.976544
8748,16.016981
8749,24.782793
8750,54.325787
8751,44.790577
8752,44.10384
8753,39.102913
8754,47.603664
8755,51.827797
8756,46.71157
8757,16.023417
8758,15.105054
8759,26.714361
8760,26.19626
8761,43.47336
8762,17.098553
8763,38.266655
8764,26.599585
8765,12.231315
8766,33.511658
8767,48.413486
8768,16.777334
8769,25.526426
8770,38.645023
8771,32.6685
8772,40.471313
8773,28.33099
8774,39.347527
8775,31.535677
8776,38.60846
8777,44.098175
8778,15.827083
8779,31.689726
8780,29.24714
8781,16.325691
8782,6.738815
8783,51.412823
8784,13.606042
8785,31.730494
8786,10.52675
8787,40.577164
8788,8.837119
8789,12.499117
8790,24.541529
8791,16.5133
8792,20.90049
8793,18.413261
8794,26.219727
8795,41.501766
8796,60.432858
8797,43.832146
8798,50.08899
8799,20.005346
8800,48.121597
8801,35.739666
8802,29.45734
8803,21.509193
8804,39.360786
8805,41.313534
8806,11.080311
8807,21.483982
8808,31.061403
8809,31.633501
8810,19.690395
8811,9.260459
8812,15.196293
8813,46.504864
8814,30.587002
8815,18.457676
8816,6.536263
8817,13.284137
8818,15.404978
8819,23.553936
8820,13.983957
8821,40.152885
8822,20.119596
8823,24.332401
8824,29.23831
8825,47.53365
8826,46.27722
8827,38.620953
8828,35.343014
8829,24.771303
8830,45.49515
8831,16.731653
8832,42.96697
8833,27.792124
8834,14.46683
8835,48.037804
8836,23.515083
8837,43.830223
8838,8.717774
8839,47.453762
8840,17.769543
8841,25.686525
8842,23.498716
8843,21.20464
8844,30.396591
