id,Degerlendirme Puani
1361,30.70172089196085
1362,8.476451657169441
1363,56.38991717098054
1364,30.17100832978352
1365,38.255345244595276
1366,12.646375873652676
1367,33.15970004984889
1368,33.48142564069172
1369,21.975428494683293
1370,38.79043493772943
1371,32.68018869040072
1372,23.414823522036464
1373,41.079541239657516
1374,42.286614418895475
1375,15.719293194794542
1376,42.015517518054565
1377,40.68410701875142
1378,37.00799771570527
1379,37.61676034928963
1380,49.74799445068014
1381,49.63902840149581
1382,26.128783784934132
1383,22.632824236379292
1384,23.11724937324128
1385,35.48606372981821
1386,30.200016766765874
1387,50.40093054364769
1388,8.257516792237151
1389,35.33390526712791
1390,28.07353142337018
1391,22.988202351251694
1392,20.852283754341983
1393,31.485846482597005
1394,33.00605411165624
1395,23.659446931826317
1396,36.511452224731926
1397,22.146970855672635
1398,28.692725534180802
1399,39.36301570946509
1400,15.368508627703207
1401,44.564420054788336
1402,32.61358558219073
1403,37.45143407360808
1404,33.60962678780281
1405,16.784653241819505
1406,54.29701151226369
1407,40.760639168319344
1408,45.116861084934115
1409,34.20695197216327
1410,19.946565312049298
1411,16.77290768072983
1412,64.29933827853287
1413,29.277148829159003
1414,7.939015646242527
1415,24.118258702870776
1416,46.136283729738956
1417,36.24445138094681
1418,37.36724838507182
1419,47.886080645157186
1420,41.459756265523765
1421,21.251680984920867
1422,31.208307844140677
1423,11.41479708812993
1424,49.75749124604863
1425,46.23319471313754
1426,23.90612419475162
1427,28.632714726648977
1428,8.408480793869948
1429,41.839826431048856
1430,62.10538223098132
1431,30.808584109685473
1432,11.800238892343344
1433,6.991849117530226
1434,26.22949851586045
1435,16.507755771650395
1436,48.764292817817676
1437,49.154441510173314
1438,31.660045615376625
1439,12.787584894832971
1440,18.699463427636893
1441,7.464954494921059
1442,16.9179142481608
1443,43.78182893829674
1444,38.12684525685153
1445,43.007596804887385
1446,29.561776483638535
1447,29.775928896203027
1448,24.5232882149774
1449,42.221943369764375
1450,43.656336316782905
1451,40.896209170740846
1452,23.243402675182104
1453,39.647660511319785
1454,19.786329348415464
1455,44.990301825867306
1456,31.517623873162556
1457,9.0738579114233
1458,34.69339829016602
1459,53.827293438615584
1460,29.130454894699437
1461,18.843255954728384
1462,30.788702938280064
1463,9.38976687251603
1464,43.71420480310304
1465,35.87050552403334
1466,44.822177515971035
1467,54.15795232005415
1468,44.28348960979169
1469,5.746116970979475
1470,17.15212027826746
1471,28.270870602900256
1472,37.1120555890349
1473,32.12906427973673
1474,11.730407337681871
1475,17.913332326326287
1476,9.748007174260056
1477,23.442552259649037
1478,46.660299103572086
1479,28.431827078880104
1480,17.614150153283614
1481,29.647386527682066
1482,29.05179996224191
1483,28.51831545979345
1484,51.34829475201563
1485,18.955419112495747
1486,28.355427310758365
1487,45.16383743183493
1488,24.589622553179872
1489,20.677021774142652
1490,31.801663569542622
1491,43.447230553362274
1492,22.056096329795636
1493,32.27654067641403
1494,47.6029409770139
1495,27.724555598296792
1496,54.76175484297376
1497,24.32993633075764
1498,22.05632538727636
1499,19.567426134236516
1500,33.0760783461556
1501,18.758126324882664
1502,34.016727996817984
1503,26.324211833965386
1504,15.74777690669002
1505,23.19329952353304
1506,48.33534553411813
1507,25.2385678117006
1508,16.226821111416243
1509,5.528656804086534
1510,62.13010934666954
1511,12.699523739737948
1512,52.32752426526873
1513,13.169247835509896
1514,11.239039577979383
1515,13.470207878896932
1516,15.598258776335967
1517,49.07233261543871
1518,25.566850557501628
1519,25.309764999049396
1520,34.3044006453049
1521,42.23351548420982
1522,14.621855961049949
1523,50.28466974051251
1524,8.194409425974971
1525,42.489939187903005
1526,30.80255252028615
1527,43.19058938973511
1528,42.0552139420614
1529,40.88178630071164
1530,32.72008775865704
1531,16.30335226243463
1532,13.9257511848603
1533,20.781826423415943
1534,49.43886655373874
1535,49.3376235285871
1536,51.6731622107412
1537,25.07011504915755
1538,34.10816902139874
1539,36.083222844010486
1540,13.070254437400163
1541,22.05956537243558
1542,32.883317084390704
1543,34.59640404186611
1544,26.9817673130646
1545,29.73501183987906
1546,42.52141493576541
1547,31.115631731935064
1548,11.917048495906567
1549,4.606981229985998
1550,16.919194608069212
1551,53.57875987362874
1552,47.6886166137194
1553,36.350441753034275
1554,7.899393412811229
1555,54.65917640546025
1556,29.465209462708923
1557,19.83903992632557
1558,39.3708913502017
1559,45.78056470334029
1560,36.732200537719834
1561,38.276767617362204
1562,27.521292201209306
1563,33.984766604333124
1564,31.71396329187657
1565,11.23373201749849
1566,22.00236793850126
1567,34.95879784093639
1568,33.88349497052725
1569,51.16608269688137
1570,51.35806063866456
1571,16.57772975685689
1572,30.266059817896902
1573,31.2690221422037
1574,30.098429192638825
1575,44.668056432315126
1576,51.70743642474372
1577,35.82059135016001
1578,20.528839980214435
1579,56.47030057871824
1580,23.022424371446935
1581,38.670144274597774
1582,31.183394109288155
1583,18.469809306667038
1584,47.16315811404545
1585,28.671734656482148
1586,52.77203339716868
1587,40.01619641546055
1588,39.93771289306959
1589,39.23003827677178
1590,39.092273518071906
1591,36.327626084333204
1592,47.5405371383341
1593,28.062487688983545
1594,38.500155146121685
1595,35.32675935219769
1596,48.934051663731324
1597,44.079947334513534
1598,52.963729434044566
1599,26.64483565530613
1600,28.862930027243248
1601,44.995146653948794
1602,28.614706403833818
1603,49.52812917346168
1604,45.63801062208651
1605,9.336703095078953
1606,54.81178467233284
1607,33.09144612908026
1608,8.583821801837118
1609,48.108453255556306
1610,53.47095075818261
1611,28.667343061981384
1612,43.60544726264171
1613,32.36257965952008
1614,42.27814407090231
1615,46.22497792642283
1616,48.59448830169401
1617,27.33012449978697
1618,27.46913173524576
1619,16.493943009131932
1620,32.29986461989403
1621,41.147887656118996
1622,30.07669304552959
1623,40.56374453496889
1624,21.061353481417385
1625,44.72876943917324
1626,35.51890999124454
1627,49.43451526247112
1628,51.43901998747603
1629,37.46109842521993
1630,23.673832268787116
1631,18.51322065638363
1632,20.008726117470445
1633,42.09620237216568
1634,53.46458082437021
1635,10.19498190087387
1636,50.414489009986
1637,17.683180574227407
1638,36.71503190256508
1639,30.46808467820563
1640,51.40264709875848
1641,9.246799493644357
1642,33.25211641344711
1643,35.361534737704744
1644,31.329426241534037
1645,22.539729100670534
1646,23.69012173981269
1647,7.065894989783807
1648,49.50077509033735
1649,31.994391527548935
1650,50.994450502952404
1651,25.87625646599718
1652,17.501005617552615
1653,57.28048810124133
1654,19.243635092671923
1655,39.50806483452116
1656,43.92584594301927
1657,36.03762904479214
1658,22.919582559510165
1659,33.423835770130765
1660,31.653057627685733
1661,38.23896985440845
1662,26.656600251008843
1663,26.601242690032496
1664,28.20705708466192
1665,41.14327433543002
1666,21.700421337597803
1667,53.123073143115164
1668,20.129394921339824
1669,8.877790646199166
1670,60.71831014525103
1671,23.304731723785707
1672,45.67369115471719
1673,34.941072690437245
1674,47.63989414821856
1675,43.194202969084124
1676,46.343250446867884
1677,57.05960928459209
1678,33.92759372506651
1679,19.424856327333778
1680,11.083766842894597
1681,32.93915541413038
1682,34.554761180457
1683,28.55887403084699
1684,32.342478934548566
1685,13.279228937003563
1686,38.5864484187908
1687,53.62676638319221
1688,32.30083536954254
1689,45.8770276689264
1690,16.74028625483458
1691,12.39657392454011
1692,23.26101628087362
1693,54.74434170357681
1694,30.459363236726762
1695,10.706969952006954
1696,42.54286634967189
1697,43.695624949968426
1698,24.63559473094315
1699,34.43705936740561
1700,55.76510732233547
1701,47.938184404007785
1702,46.87499988249138
1703,10.078322597113782
1704,30.174718719457722
1705,30.421007832802857
1706,46.85694642002187
1707,60.63111468381271
1708,51.31383759021703
1709,16.94936568356505
1710,36.13295148630725
1711,15.964357738332247
1712,29.872875134091945
1713,16.69463098369317
1714,30.401013246631614
1715,33.38238686839997
1716,40.72418043902038
1717,20.805591743400832
1718,25.246340655944493
1719,26.722419496542557
1720,40.523040566572874
1721,19.498849252888526
1722,31.64127877899324
1723,8.570297004158277
1724,56.496371358850446
1725,24.111785218748594
1726,40.04115422992929
1727,31.11836894083644
1728,27.627121126617673
1729,36.668312542169296
1730,27.132896955241268
1731,40.46058101114354
1732,35.12464812864211
1733,11.17260030217005
1734,19.258140132446186
1735,44.36686037520081
1736,11.324600534341098
1737,19.473514057738292
1738,32.20610584393288
1739,24.642034409513364
1740,20.446405733131563
1741,35.919680030398226
1742,56.68334939504307
1743,45.597050742857135
1744,11.556814102982884
1745,10.185981814217723
1746,18.890924440586666
1747,24.08840398635649
1748,26.001349145739226
1749,22.905389808986207
1750,42.35457802976423
1751,43.92231324249681
1752,21.294358035215215
1753,7.295214213997912
1754,40.310418430496995
1755,15.805201372269313
1756,36.890126196693146
1757,27.665098229068374
1758,31.456871661717727
1759,22.447925994424363
1760,39.32842813630717
1761,50.348797015621685
1762,50.81335845908956
1763,35.67809441094697
1764,31.463072218948252
1765,13.675513188206455
1766,30.413514536406048
1767,31.484635202595328
1768,23.871220515751794
1769,43.58978690993372
1770,45.18464752364322
1771,33.86883013189304
1772,48.92568598561144
1773,36.39103613241974
1774,11.245650429824877
1775,49.8463954599609
1776,55.25964404874884
1777,19.18099788603279
1778,21.659928818456144
1779,42.474381075825484
1780,11.786633007571272
1781,42.79230539106051
1782,34.83652751201603
1783,45.63849588055
1784,24.95556309660941
1785,43.796148294204905
1786,39.39522902795983
1787,9.527338407850081
1788,21.841664356994123
1789,26.9528934391493
1790,30.935055669894943
1791,31.98900296330976
1792,32.478249494559996
1793,13.959852201724999
1794,33.46301258749084
1795,13.9902390182504
1796,52.181443170101346
1797,40.651570419359246
1798,52.69738548679655
1799,34.3888409719033
1800,46.04807316543082
1801,48.36129561559487
1802,36.30515430102529
1803,12.594086876818963
1804,19.173603113615506
1805,27.47098631917069
1806,39.4420998697389
1807,31.18257073062387
1808,33.85510091759099
1809,26.762564550521752
1810,18.2804735607531
1811,14.31788971265486
1812,31.979887617112034
1813,48.7510103897003
1814,8.899093705129175
1815,42.474039522641974
1816,62.157024473770086
1817,46.43471101547063
1818,29.5163773233475
1819,34.380856905219105
1820,30.048194103881965
1821,16.32574624096886
1822,46.528526644221564
1823,45.37802612036349
1824,38.745691206552266
1825,49.15356027530858
1826,12.68652508303268
1827,39.03718459763577
1828,27.2541186453934
1829,7.398440259214855
1830,43.941637046280846
1831,39.420781707373415
1832,42.025652606916225
1833,12.360282563952662
1834,22.375039445189277
1835,49.99880876939492
1836,25.27811576931423
1837,21.601276628557976
1838,19.258033085208126
1839,19.851759281067245
1840,45.060408570223615
1841,24.212193406723358
1842,33.56561663267783
1843,39.4982579784355
1844,39.37791577339965
1845,34.501016089372904
1846,29.755178322073927
1847,19.8317290982684
1848,23.540695092825977
1849,50.61888908071353
1850,35.840141725579166
1851,43.03291428265365
1852,48.603663191076635
1853,28.79460911239875
1854,34.19561684113857
1855,46.159524229667554
1856,23.668496242966715
1857,32.91854182088446
1858,20.901215736220795
1859,13.252837154780742
1860,15.120339503631108
1861,27.588246687847878
1862,29.86914212661796
1863,41.06227391060814
1864,39.996820528753574
1865,38.125803214548284
1866,29.18513985414756
1867,51.395954700842026
1868,41.224321285565345
1869,32.579231612489934
1870,50.265453305377704
1871,51.18930950502974
1872,30.350998042766005
1873,45.60510824242927
1874,28.979729941199576
1875,35.984083854135584
1876,31.67329561015151
1877,46.15937363062186
1878,9.163362803403452
1879,54.90018454273142
1880,41.757806099883865
1881,28.760566228864956
1882,18.71985916893545
1883,42.148412805284735
1884,7.904799658338494
1885,4.396007678778886
1886,50.27527269505656
1887,42.15877124863251
1888,46.270201710369435
1889,42.10610564527613
1890,42.10310587493383
1891,51.63400194106658
1892,32.98416122905861
1893,48.07159232345493
1894,42.75538808819109
1895,8.166773814504005
1896,17.828994150637172
1897,18.313227674561396
1898,19.73510208190884
1899,20.038776503547496
1900,22.504108211178565
1901,24.553031827748356
1902,35.632052762791005
1903,23.720247976904105
1904,25.311935829644263
1905,27.130283646896526
1906,26.079341522687542
1907,23.911157051140844
1908,32.00837514676444
1909,40.88895839151903
1910,35.756799203774385
1911,35.64166334391028
1912,16.325900291854467
1913,55.08858714151348
1914,31.517142307633144
1915,14.480856073094898
1916,33.41362496979908
1917,30.510219646117307
1918,12.876279709587148
1919,35.56213306372329
1920,40.003371676112366
1921,19.24150378363175
1922,33.831273948312976
1923,31.199517676743394
1924,24.971551139223685
1925,15.271065061473166
1926,40.67211603466509
1927,35.81856961065981
1928,54.674959382457985
1929,31.679640321885795
1930,21.797881910641877
1931,21.975218317385966
1932,43.28685063837813
1933,34.39246382787055
1934,31.236841158673514
1935,13.541811899625024
1936,48.42341521756214
1937,43.12844849848214
1938,36.63336499479752
1939,20.972964931316486
1940,33.505235186304816
1941,6.356685679121476
1942,10.10358599233728
1943,27.53592487976813
1944,20.485236818731266
1945,20.08846935514414
1946,31.202233313734155
1947,23.372378462236146
1948,9.705848760466008
1949,10.21569372920544
1950,25.12511922417215
1951,38.13737183620995
1952,15.831104775175024
1953,14.67844612331275
1954,8.476619716810081
1955,19.7653105948239
1956,49.835142492849236
1957,29.878532102920524
1958,34.56982409552427
1959,9.98126353572054
1960,35.092681339622345
1961,20.000946248279895
1962,20.325284599458477
1963,12.484855670458092
1964,29.926632877899593
1965,53.263457635794495
1966,31.614994856663323
1967,20.19408888373166
1968,11.387142552670397
1969,31.63891497480062
1970,33.307960530520354
